image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\918 (3).jpg,0.4718519151210785,0.5281480848789215,0,Likely real
TEMP_TEST\FAKE\918 (4).jpg,0.94316166639328,0.94316166639328,1,Likely AI-generated
TEMP_TEST\FAKE\918 (5).jpg,0.993860125541687,0.993860125541687,1,Likely AI-generated
TEMP_TEST\FAKE\918 (6).jpg,0.9955142140388489,0.9955142140388489,1,Likely AI-generated
TEMP_TEST\FAKE\918 (7).jpg,0.9997081160545349,0.9997081160545349,1,Likely AI-generated
TEMP_TEST\FAKE\918 (8).jpg,0.9998941421508789,0.9998941421508789,1,Likely AI-generated
TEMP_TEST\FAKE\918 (9).jpg,0.9984272718429565,0.9984272718429565,1,Likely AI-generated
TEMP_TEST\FAKE\918.jpg,0.9988993406295776,0.9988993406295776,1,Likely AI-generated
TEMP_TEST\FAKE\919 (10).jpg,0.9985887408256531,0.9985887408256531,1,Likely AI-generated
TEMP_TEST\FAKE\919 (2).jpg,0.9993808269500732,0.9993808269500732,1,Likely AI-generated
TEMP_TEST\FAKE\919 (3).jpg,0.9990241527557373,0.9990241527557373,1,Likely AI-generated
TEMP_TEST\FAKE\919 (4).jpg,0.9999666213989258,0.9999666213989258,1,Likely AI-generated
TEMP_TEST\FAKE\919 (5).jpg,0.9865482449531555,0.9865482449531555,1,Likely AI-generated
TEMP_TEST\FAKE\919 (6).jpg,0.9997557997703552,0.9997557997703552,1,Likely AI-generated
TEMP_TEST\FAKE\919 (7).jpg,0.9999589920043945,0.9999589920043945,1,Likely AI-generated
TEMP_TEST\FAKE\919 (8).jpg,0.9711969494819641,0.9711969494819641,1,Likely AI-generated
TEMP_TEST\FAKE\919 (9).jpg,0.9999765157699585,0.9999765157699585,1,Likely AI-generated
TEMP_TEST\FAKE\919.jpg,0.9955564141273499,0.9955564141273499,1,Likely AI-generated
TEMP_TEST\FAKE\92 (10).jpg,0.9996563196182251,0.9996563196182251,1,Likely AI-generated
TEMP_TEST\FAKE\92 (2).jpg,0.9998157620429993,0.9998157620429993,1,Likely AI-generated
TEMP_TEST\FAKE\92 (3).jpg,0.9933172464370728,0.9933172464370728,1,Likely AI-generated
TEMP_TEST\FAKE\92 (4).jpg,0.8814136981964111,0.8814136981964111,1,Likely AI-generated
TEMP_TEST\FAKE\92 (5).jpg,0.9999192953109741,0.9999192953109741,1,Likely AI-generated
TEMP_TEST\FAKE\92 (6).jpg,0.9781743288040161,0.9781743288040161,1,Likely AI-generated
TEMP_TEST\FAKE\92 (7).jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\FAKE\92 (8).jpg,0.9993688464164734,0.9993688464164734,1,Likely AI-generated
TEMP_TEST\FAKE\92 (9).jpg,0.9891314506530762,0.9891314506530762,1,Likely AI-generated
TEMP_TEST\FAKE\92.jpg,0.9985058307647705,0.9985058307647705,1,Likely AI-generated
TEMP_TEST\FAKE\920 (10).jpg,0.981706440448761,0.981706440448761,1,Likely AI-generated
TEMP_TEST\FAKE\920 (2).jpg,0.019110102206468582,0.9808898977935314,0,Likely real
TEMP_TEST\FAKE\920 (3).jpg,0.9780454635620117,0.9780454635620117,1,Likely AI-generated
TEMP_TEST\FAKE\920 (4).jpg,0.9993784427642822,0.9993784427642822,1,Likely AI-generated
TEMP_TEST\FAKE\920 (5).jpg,0.9976673126220703,0.9976673126220703,1,Likely AI-generated
TEMP_TEST\FAKE\920 (6).jpg,0.9923903346061707,0.9923903346061707,1,Likely AI-generated
TEMP_TEST\FAKE\920 (7).jpg,0.9998725652694702,0.9998725652694702,1,Likely AI-generated
TEMP_TEST\FAKE\920 (8).jpg,0.9997764229774475,0.9997764229774475,1,Likely AI-generated
TEMP_TEST\FAKE\920 (9).jpg,0.9994555115699768,0.9994555115699768,1,Likely AI-generated
TEMP_TEST\FAKE\920.jpg,0.9974616765975952,0.9974616765975952,1,Likely AI-generated
TEMP_TEST\FAKE\921 (10).jpg,0.9994801878929138,0.9994801878929138,1,Likely AI-generated
TEMP_TEST\FAKE\921 (2).jpg,0.9999351501464844,0.9999351501464844,1,Likely AI-generated
TEMP_TEST\FAKE\921 (3).jpg,0.5533807277679443,0.44661927223205566,0,Likely real
TEMP_TEST\FAKE\921 (4).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\921 (5).jpg,0.983052134513855,0.983052134513855,1,Likely AI-generated
TEMP_TEST\FAKE\921 (6).jpg,0.9962537288665771,0.9962537288665771,1,Likely AI-generated
TEMP_TEST\FAKE\921 (7).jpg,0.990738570690155,0.990738570690155,1,Likely AI-generated
TEMP_TEST\FAKE\921 (8).jpg,0.9915505647659302,0.9915505647659302,1,Likely AI-generated
TEMP_TEST\FAKE\921 (9).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\921.jpg,0.999997615814209,0.999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\922 (10).jpg,0.9793869853019714,0.9793869853019714,1,Likely AI-generated
TEMP_TEST\FAKE\922 (2).jpg,0.9999617338180542,0.9999617338180542,1,Likely AI-generated
TEMP_TEST\FAKE\922 (3).jpg,0.3471031188964844,0.6528968811035156,0,Likely real
TEMP_TEST\FAKE\922 (4).jpg,0.9909580945968628,0.9909580945968628,1,Likely AI-generated
TEMP_TEST\FAKE\922 (5).jpg,0.9643226265907288,0.9643226265907288,1,Likely AI-generated
TEMP_TEST\FAKE\922 (6).jpg,0.9999990463256836,0.9999990463256836,1,Likely AI-generated
TEMP_TEST\FAKE\922 (7).jpg,0.9999593496322632,0.9999593496322632,1,Likely AI-generated
TEMP_TEST\FAKE\922 (8).jpg,0.8582316637039185,0.8582316637039185,1,Likely AI-generated
TEMP_TEST\FAKE\922 (9).jpg,0.971853494644165,0.971853494644165,1,Likely AI-generated
TEMP_TEST\FAKE\922.jpg,0.9986916184425354,0.9986916184425354,1,Likely AI-generated
TEMP_TEST\FAKE\923 (10).jpg,0.9955026507377625,0.9955026507377625,1,Likely AI-generated
TEMP_TEST\FAKE\923 (2).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\FAKE\923 (3).jpg,0.9904220104217529,0.9904220104217529,1,Likely AI-generated
TEMP_TEST\FAKE\923 (4).jpg,0.7396873831748962,0.7396873831748962,1,Likely AI-generated
TEMP_TEST\FAKE\923 (5).jpg,0.9999980926513672,0.9999980926513672,1,Likely AI-generated
TEMP_TEST\FAKE\923 (6).jpg,0.9985771179199219,0.9985771179199219,1,Likely AI-generated
TEMP_TEST\FAKE\923 (7).jpg,0.9994555115699768,0.9994555115699768,1,Likely AI-generated
TEMP_TEST\FAKE\923 (8).jpg,0.9929273724555969,0.9929273724555969,1,Likely AI-generated
TEMP_TEST\FAKE\923 (9).jpg,0.9999970197677612,0.9999970197677612,1,Likely AI-generated
TEMP_TEST\FAKE\923.jpg,0.9941976070404053,0.9941976070404053,1,Likely AI-generated
TEMP_TEST\FAKE\924 (10).jpg,0.9771515727043152,0.9771515727043152,1,Likely AI-generated
TEMP_TEST\FAKE\924 (2).jpg,0.9999957084655762,0.9999957084655762,1,Likely AI-generated
TEMP_TEST\FAKE\924 (3).jpg,0.9989439845085144,0.9989439845085144,1,Likely AI-generated
TEMP_TEST\FAKE\924 (4).jpg,0.9986488223075867,0.9986488223075867,1,Likely AI-generated
TEMP_TEST\FAKE\924 (5).jpg,0.9994872808456421,0.9994872808456421,1,Likely AI-generated
TEMP_TEST\FAKE\924 (6).jpg,0.9250454306602478,0.9250454306602478,1,Likely AI-generated
TEMP_TEST\FAKE\924 (7).jpg,0.9999665021896362,0.9999665021896362,1,Likely AI-generated
TEMP_TEST\FAKE\924 (8).jpg,0.9911963939666748,0.9911963939666748,1,Likely AI-generated
TEMP_TEST\FAKE\924 (9).jpg,0.9999828338623047,0.9999828338623047,1,Likely AI-generated
TEMP_TEST\FAKE\924.jpg,0.9997914433479309,0.9997914433479309,1,Likely AI-generated
TEMP_TEST\FAKE\925 (10).jpg,0.9985300302505493,0.9985300302505493,1,Likely AI-generated
TEMP_TEST\FAKE\925 (2).jpg,0.9998338222503662,0.9998338222503662,1,Likely AI-generated
TEMP_TEST\FAKE\925 (3).jpg,0.9998652935028076,0.9998652935028076,1,Likely AI-generated
TEMP_TEST\FAKE\925 (4).jpg,0.9995954632759094,0.9995954632759094,1,Likely AI-generated
TEMP_TEST\FAKE\925 (5).jpg,0.9991281628608704,0.9991281628608704,1,Likely AI-generated
TEMP_TEST\FAKE\925 (6).jpg,0.9999853372573853,0.9999853372573853,1,Likely AI-generated
TEMP_TEST\FAKE\925 (7).jpg,0.999936580657959,0.999936580657959,1,Likely AI-generated
TEMP_TEST\FAKE\925 (8).jpg,0.9998108744621277,0.9998108744621277,1,Likely AI-generated
TEMP_TEST\FAKE\925 (9).jpg,0.9802371859550476,0.9802371859550476,1,Likely AI-generated
TEMP_TEST\FAKE\925.jpg,0.5097299218177795,0.49027007818222046,0,Likely real
TEMP_TEST\FAKE\926 (10).jpg,0.9391183257102966,0.9391183257102966,1,Likely AI-generated
TEMP_TEST\FAKE\926 (2).jpg,0.9984456896781921,0.9984456896781921,1,Likely AI-generated
TEMP_TEST\FAKE\926 (3).jpg,0.5930479168891907,0.5930479168891907,1,Likely AI-generated
TEMP_TEST\FAKE\926 (4).jpg,0.99974125623703,0.99974125623703,1,Likely AI-generated
TEMP_TEST\FAKE\926 (5).jpg,0.999114453792572,0.999114453792572,1,Likely AI-generated
TEMP_TEST\FAKE\926 (6).jpg,0.9999074935913086,0.9999074935913086,1,Likely AI-generated
TEMP_TEST\FAKE\926 (7).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\926 (8).jpg,0.9997301697731018,0.9997301697731018,1,Likely AI-generated
TEMP_TEST\FAKE\926 (9).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\FAKE\926.jpg,0.9899631142616272,0.9899631142616272,1,Likely AI-generated
TEMP_TEST\FAKE\927 (10).jpg,0.8873067498207092,0.8873067498207092,1,Likely AI-generated
TEMP_TEST\FAKE\927 (2).jpg,0.9995169639587402,0.9995169639587402,1,Likely AI-generated
TEMP_TEST\FAKE\927 (3).jpg,0.9781923890113831,0.9781923890113831,1,Likely AI-generated
TEMP_TEST\FAKE\927 (4).jpg,0.9989307522773743,0.9989307522773743,1,Likely AI-generated
TEMP_TEST\FAKE\927 (5).jpg,0.9993365406990051,0.9993365406990051,1,Likely AI-generated
TEMP_TEST\FAKE\927 (6).jpg,0.5002069473266602,0.49979305267333984,0,Likely real
TEMP_TEST\FAKE\927 (7).jpg,0.9987066984176636,0.9987066984176636,1,Likely AI-generated
TEMP_TEST\FAKE\927 (8).jpg,0.9800538420677185,0.9800538420677185,1,Likely AI-generated
TEMP_TEST\FAKE\927 (9).jpg,0.9918270111083984,0.9918270111083984,1,Likely AI-generated
TEMP_TEST\FAKE\927.jpg,0.9997884631156921,0.9997884631156921,1,Likely AI-generated
TEMP_TEST\FAKE\928 (10).jpg,0.6003939509391785,0.6003939509391785,1,Likely AI-generated
TEMP_TEST\FAKE\928 (2).jpg,0.9997642636299133,0.9997642636299133,1,Likely AI-generated
TEMP_TEST\FAKE\928 (3).jpg,0.6498429775238037,0.6498429775238037,1,Likely AI-generated
TEMP_TEST\FAKE\928 (4).jpg,0.9999963045120239,0.9999963045120239,1,Likely AI-generated
TEMP_TEST\FAKE\928 (5).jpg,0.9989956021308899,0.9989956021308899,1,Likely AI-generated
TEMP_TEST\FAKE\928 (6).jpg,0.9996967315673828,0.9996967315673828,1,Likely AI-generated
TEMP_TEST\FAKE\928 (7).jpg,0.9999368190765381,0.9999368190765381,1,Likely AI-generated
TEMP_TEST\FAKE\928 (8).jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\FAKE\928 (9).jpg,0.9989845156669617,0.9989845156669617,1,Likely AI-generated
TEMP_TEST\FAKE\928.jpg,0.998960018157959,0.998960018157959,1,Likely AI-generated
TEMP_TEST\FAKE\929 (10).jpg,0.9907863140106201,0.9907863140106201,1,Likely AI-generated
TEMP_TEST\FAKE\929 (2).jpg,0.9896795749664307,0.9896795749664307,1,Likely AI-generated
TEMP_TEST\FAKE\929 (3).jpg,0.9875927567481995,0.9875927567481995,1,Likely AI-generated
TEMP_TEST\FAKE\929 (4).jpg,0.9984540939331055,0.9984540939331055,1,Likely AI-generated
TEMP_TEST\FAKE\929 (5).jpg,0.9998571872711182,0.9998571872711182,1,Likely AI-generated
TEMP_TEST\FAKE\929 (6).jpg,0.9947370886802673,0.9947370886802673,1,Likely AI-generated
TEMP_TEST\FAKE\929 (7).jpg,0.9991918206214905,0.9991918206214905,1,Likely AI-generated
TEMP_TEST\FAKE\929 (8).jpg,0.9999539852142334,0.9999539852142334,1,Likely AI-generated
TEMP_TEST\FAKE\929 (9).jpg,0.9230923056602478,0.9230923056602478,1,Likely AI-generated
TEMP_TEST\FAKE\929.jpg,0.9504520297050476,0.9504520297050476,1,Likely AI-generated
TEMP_TEST\FAKE\93 (10).jpg,0.9996569156646729,0.9996569156646729,1,Likely AI-generated
TEMP_TEST\FAKE\93 (2).jpg,0.9999059438705444,0.9999059438705444,1,Likely AI-generated
TEMP_TEST\FAKE\93 (3).jpg,0.9565423130989075,0.9565423130989075,1,Likely AI-generated
TEMP_TEST\FAKE\93 (4).jpg,0.9999533891677856,0.9999533891677856,1,Likely AI-generated
TEMP_TEST\FAKE\93 (5).jpg,0.8608535528182983,0.8608535528182983,1,Likely AI-generated
TEMP_TEST\FAKE\93 (6).jpg,0.9887744188308716,0.9887744188308716,1,Likely AI-generated
TEMP_TEST\FAKE\93 (7).jpg,0.9994649291038513,0.9994649291038513,1,Likely AI-generated
TEMP_TEST\FAKE\93 (8).jpg,0.9999861717224121,0.9999861717224121,1,Likely AI-generated
TEMP_TEST\FAKE\93 (9).jpg,0.9998971223831177,0.9998971223831177,1,Likely AI-generated
TEMP_TEST\FAKE\93.jpg,0.999893307685852,0.999893307685852,1,Likely AI-generated
TEMP_TEST\FAKE\930 (10).jpg,0.040010977536439896,0.9599890224635601,0,Likely real
TEMP_TEST\FAKE\930 (2).jpg,0.9997764229774475,0.9997764229774475,1,Likely AI-generated
TEMP_TEST\FAKE\930 (3).jpg,0.9997989535331726,0.9997989535331726,1,Likely AI-generated
TEMP_TEST\FAKE\930 (4).jpg,0.9332459568977356,0.9332459568977356,1,Likely AI-generated
TEMP_TEST\FAKE\930 (5).jpg,0.9999240636825562,0.9999240636825562,1,Likely AI-generated
TEMP_TEST\FAKE\930 (6).jpg,0.7757295966148376,0.7757295966148376,1,Likely AI-generated
TEMP_TEST\FAKE\930 (7).jpg,0.9997285008430481,0.9997285008430481,1,Likely AI-generated
TEMP_TEST\FAKE\930 (8).jpg,0.7065114378929138,0.7065114378929138,1,Likely AI-generated
TEMP_TEST\FAKE\930 (9).jpg,0.9730471968650818,0.9730471968650818,1,Likely AI-generated
TEMP_TEST\FAKE\930.jpg,0.9968128800392151,0.9968128800392151,1,Likely AI-generated
TEMP_TEST\FAKE\931 (10).jpg,0.9875603318214417,0.9875603318214417,1,Likely AI-generated
TEMP_TEST\FAKE\931 (2).jpg,0.9981529116630554,0.9981529116630554,1,Likely AI-generated
TEMP_TEST\FAKE\931 (3).jpg,0.9983950257301331,0.9983950257301331,1,Likely AI-generated
TEMP_TEST\FAKE\931 (4).jpg,0.9995457530021667,0.9995457530021667,1,Likely AI-generated
TEMP_TEST\FAKE\931 (5).jpg,0.9316189289093018,0.9316189289093018,1,Likely AI-generated
TEMP_TEST\FAKE\931 (6).jpg,0.999919056892395,0.999919056892395,1,Likely AI-generated
TEMP_TEST\FAKE\931 (7).jpg,0.9979860782623291,0.9979860782623291,1,Likely AI-generated
TEMP_TEST\FAKE\931 (8).jpg,0.9969964027404785,0.9969964027404785,1,Likely AI-generated
TEMP_TEST\FAKE\931 (9).jpg,0.9999821186065674,0.9999821186065674,1,Likely AI-generated
TEMP_TEST\FAKE\931.jpg,0.9998511075973511,0.9998511075973511,1,Likely AI-generated
TEMP_TEST\FAKE\932 (10).jpg,0.9998152852058411,0.9998152852058411,1,Likely AI-generated
TEMP_TEST\FAKE\932 (2).jpg,0.9884042739868164,0.9884042739868164,1,Likely AI-generated
TEMP_TEST\FAKE\932 (3).jpg,0.9944227337837219,0.9944227337837219,1,Likely AI-generated
TEMP_TEST\FAKE\932 (4).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\FAKE\932 (5).jpg,0.9509652256965637,0.9509652256965637,1,Likely AI-generated
TEMP_TEST\FAKE\932 (6).jpg,0.9976822137832642,0.9976822137832642,1,Likely AI-generated
TEMP_TEST\FAKE\932 (7).jpg,0.9997134804725647,0.9997134804725647,1,Likely AI-generated
TEMP_TEST\FAKE\932 (8).jpg,0.9997655749320984,0.9997655749320984,1,Likely AI-generated
TEMP_TEST\FAKE\932 (9).jpg,0.8516566157341003,0.8516566157341003,1,Likely AI-generated
TEMP_TEST\FAKE\932.jpg,0.9936728477478027,0.9936728477478027,1,Likely AI-generated
TEMP_TEST\FAKE\933 (10).jpg,0.8873148560523987,0.8873148560523987,1,Likely AI-generated
TEMP_TEST\FAKE\933 (2).jpg,0.9873550534248352,0.9873550534248352,1,Likely AI-generated
TEMP_TEST\FAKE\933 (3).jpg,0.9998067021369934,0.9998067021369934,1,Likely AI-generated
TEMP_TEST\FAKE\933 (4).jpg,0.9990033507347107,0.9990033507347107,1,Likely AI-generated
TEMP_TEST\FAKE\933 (5).jpg,0.9998842477798462,0.9998842477798462,1,Likely AI-generated
TEMP_TEST\FAKE\933 (6).jpg,0.9999278783798218,0.9999278783798218,1,Likely AI-generated
TEMP_TEST\FAKE\933 (7).jpg,0.9947816729545593,0.9947816729545593,1,Likely AI-generated
TEMP_TEST\FAKE\933 (8).jpg,0.8859889507293701,0.8859889507293701,1,Likely AI-generated
TEMP_TEST\FAKE\933 (9).jpg,0.8257177472114563,0.8257177472114563,1,Likely AI-generated
TEMP_TEST\FAKE\933.jpg,0.9847787022590637,0.9847787022590637,1,Likely AI-generated
TEMP_TEST\FAKE\934 (10).jpg,0.9996992349624634,0.9996992349624634,1,Likely AI-generated
TEMP_TEST\FAKE\934 (2).jpg,0.9945388436317444,0.9945388436317444,1,Likely AI-generated
TEMP_TEST\FAKE\934 (3).jpg,0.9995591044425964,0.9995591044425964,1,Likely AI-generated
TEMP_TEST\FAKE\934 (4).jpg,0.9870908260345459,0.9870908260345459,1,Likely AI-generated
TEMP_TEST\FAKE\934 (5).jpg,0.9999017715454102,0.9999017715454102,1,Likely AI-generated
TEMP_TEST\FAKE\934 (6).jpg,0.9927390217781067,0.9927390217781067,1,Likely AI-generated
TEMP_TEST\FAKE\934 (7).jpg,0.9999678134918213,0.9999678134918213,1,Likely AI-generated
TEMP_TEST\FAKE\934 (8).jpg,0.9571096897125244,0.9571096897125244,1,Likely AI-generated
TEMP_TEST\FAKE\934 (9).jpg,0.2662356197834015,0.7337643802165985,0,Likely real
TEMP_TEST\FAKE\934.jpg,0.9984403252601624,0.9984403252601624,1,Likely AI-generated
TEMP_TEST\FAKE\935 (10).jpg,0.9989173412322998,0.9989173412322998,1,Likely AI-generated
TEMP_TEST\FAKE\935 (2).jpg,0.9773353338241577,0.9773353338241577,1,Likely AI-generated
TEMP_TEST\FAKE\935 (3).jpg,0.018649978563189507,0.9813500214368105,0,Likely real
TEMP_TEST\FAKE\935 (4).jpg,0.9996552467346191,0.9996552467346191,1,Likely AI-generated
TEMP_TEST\FAKE\935 (5).jpg,0.9793053269386292,0.9793053269386292,1,Likely AI-generated
TEMP_TEST\FAKE\935 (6).jpg,0.9876575469970703,0.9876575469970703,1,Likely AI-generated
TEMP_TEST\FAKE\935 (7).jpg,0.999996542930603,0.999996542930603,1,Likely AI-generated
TEMP_TEST\FAKE\935 (8).jpg,0.9975625276565552,0.9975625276565552,1,Likely AI-generated
TEMP_TEST\FAKE\935 (9).jpg,0.9989243149757385,0.9989243149757385,1,Likely AI-generated
TEMP_TEST\FAKE\935.jpg,0.7340647578239441,0.7340647578239441,1,Likely AI-generated
TEMP_TEST\FAKE\936 (10).jpg,0.3914126753807068,0.6085873246192932,0,Likely real
TEMP_TEST\FAKE\936 (2).jpg,0.9996912479400635,0.9996912479400635,1,Likely AI-generated
TEMP_TEST\FAKE\936 (3).jpg,0.8236445188522339,0.8236445188522339,1,Likely AI-generated
TEMP_TEST\FAKE\936 (4).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\936 (5).jpg,0.9162052869796753,0.9162052869796753,1,Likely AI-generated
TEMP_TEST\FAKE\936 (6).jpg,0.969947099685669,0.969947099685669,1,Likely AI-generated
TEMP_TEST\FAKE\936 (7).jpg,0.9885563254356384,0.9885563254356384,1,Likely AI-generated
TEMP_TEST\FAKE\936 (8).jpg,0.9997692704200745,0.9997692704200745,1,Likely AI-generated
TEMP_TEST\FAKE\936 (9).jpg,0.7277411222457886,0.7277411222457886,1,Likely AI-generated
TEMP_TEST\FAKE\936.jpg,0.9999064207077026,0.9999064207077026,1,Likely AI-generated
TEMP_TEST\FAKE\937 (10).jpg,0.7609473466873169,0.7609473466873169,1,Likely AI-generated
TEMP_TEST\FAKE\937 (2).jpg,0.9793044328689575,0.9793044328689575,1,Likely AI-generated
TEMP_TEST\FAKE\937 (3).jpg,0.9648181796073914,0.9648181796073914,1,Likely AI-generated
TEMP_TEST\FAKE\937 (4).jpg,0.9998862743377686,0.9998862743377686,1,Likely AI-generated
TEMP_TEST\FAKE\937 (5).jpg,0.8794978260993958,0.8794978260993958,1,Likely AI-generated
TEMP_TEST\FAKE\937 (6).jpg,0.9976596832275391,0.9976596832275391,1,Likely AI-generated
TEMP_TEST\FAKE\937 (7).jpg,0.9999359846115112,0.9999359846115112,1,Likely AI-generated
TEMP_TEST\FAKE\937 (8).jpg,0.9180008172988892,0.9180008172988892,1,Likely AI-generated
TEMP_TEST\FAKE\937 (9).jpg,0.9990907907485962,0.9990907907485962,1,Likely AI-generated
TEMP_TEST\FAKE\937.jpg,0.6651255488395691,0.6651255488395691,1,Likely AI-generated
TEMP_TEST\FAKE\938 (10).jpg,0.7090654969215393,0.7090654969215393,1,Likely AI-generated
TEMP_TEST\FAKE\938 (2).jpg,0.9960559606552124,0.9960559606552124,1,Likely AI-generated
TEMP_TEST\FAKE\938 (3).jpg,0.9997994303703308,0.9997994303703308,1,Likely AI-generated
TEMP_TEST\FAKE\938 (4).jpg,0.9625155329704285,0.9625155329704285,1,Likely AI-generated
TEMP_TEST\FAKE\938 (5).jpg,0.9985937476158142,0.9985937476158142,1,Likely AI-generated
TEMP_TEST\FAKE\938 (6).jpg,0.9129988551139832,0.9129988551139832,1,Likely AI-generated
TEMP_TEST\FAKE\938 (7).jpg,0.999688982963562,0.999688982963562,1,Likely AI-generated
TEMP_TEST\FAKE\938 (8).jpg,0.9999169111251831,0.9999169111251831,1,Likely AI-generated
TEMP_TEST\FAKE\938 (9).jpg,0.9929445385932922,0.9929445385932922,1,Likely AI-generated
TEMP_TEST\FAKE\938.jpg,0.996221661567688,0.996221661567688,1,Likely AI-generated
TEMP_TEST\FAKE\939 (10).jpg,0.9172554016113281,0.9172554016113281,1,Likely AI-generated
TEMP_TEST\FAKE\939 (2).jpg,0.951446533203125,0.951446533203125,1,Likely AI-generated
TEMP_TEST\FAKE\939 (3).jpg,0.9982360601425171,0.9982360601425171,1,Likely AI-generated
TEMP_TEST\FAKE\939 (4).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\939 (5).jpg,0.9999877214431763,0.9999877214431763,1,Likely AI-generated
TEMP_TEST\FAKE\939 (6).jpg,0.9943621158599854,0.9943621158599854,1,Likely AI-generated
TEMP_TEST\FAKE\939 (7).jpg,0.999004065990448,0.999004065990448,1,Likely AI-generated
TEMP_TEST\FAKE\939 (8).jpg,0.9813512563705444,0.9813512563705444,1,Likely AI-generated
TEMP_TEST\FAKE\939 (9).jpg,0.7501724362373352,0.7501724362373352,1,Likely AI-generated
TEMP_TEST\FAKE\939.jpg,0.9766665101051331,0.9766665101051331,1,Likely AI-generated
TEMP_TEST\FAKE\94 (10).jpg,0.9994845390319824,0.9994845390319824,1,Likely AI-generated
TEMP_TEST\FAKE\94 (2).jpg,0.9814857840538025,0.9814857840538025,1,Likely AI-generated
TEMP_TEST\FAKE\94 (3).jpg,0.9997735619544983,0.9997735619544983,1,Likely AI-generated
TEMP_TEST\FAKE\94 (4).jpg,0.9998843669891357,0.9998843669891357,1,Likely AI-generated
TEMP_TEST\FAKE\94 (5).jpg,0.8750957250595093,0.8750957250595093,1,Likely AI-generated
TEMP_TEST\FAKE\94 (6).jpg,0.14243851602077484,0.8575614839792252,0,Likely real
TEMP_TEST\FAKE\94 (7).jpg,0.9998074173927307,0.9998074173927307,1,Likely AI-generated
TEMP_TEST\FAKE\94 (8).jpg,0.999750554561615,0.999750554561615,1,Likely AI-generated
TEMP_TEST\FAKE\94 (9).jpg,0.9831879734992981,0.9831879734992981,1,Likely AI-generated
TEMP_TEST\FAKE\94.jpg,0.9785543084144592,0.9785543084144592,1,Likely AI-generated
TEMP_TEST\FAKE\940 (10).jpg,0.998677670955658,0.998677670955658,1,Likely AI-generated
TEMP_TEST\FAKE\940 (2).jpg,0.9999393224716187,0.9999393224716187,1,Likely AI-generated
TEMP_TEST\FAKE\940 (3).jpg,0.9904935956001282,0.9904935956001282,1,Likely AI-generated
TEMP_TEST\FAKE\940 (4).jpg,0.9863974452018738,0.9863974452018738,1,Likely AI-generated
