image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\966 (8).jpg,0.9998815059661865,0.9998815059661865,1,Likely AI-generated
TEMP_TEST\966 (9).jpg,0.9905216693878174,0.9905216693878174,1,Likely AI-generated
TEMP_TEST\966.jpg,0.5711836218833923,0.5711836218833923,1,Likely AI-generated
TEMP_TEST\967 (10).jpg,0.9973775148391724,0.9973775148391724,1,Likely AI-generated
TEMP_TEST\967 (2).jpg,0.9997968077659607,0.9997968077659607,1,Likely AI-generated
TEMP_TEST\967 (3).jpg,0.9895115494728088,0.9895115494728088,1,Likely AI-generated
TEMP_TEST\967 (4).jpg,0.9999783039093018,0.9999783039093018,1,Likely AI-generated
TEMP_TEST\967 (5).jpg,0.9724609851837158,0.9724609851837158,1,Likely AI-generated
TEMP_TEST\967 (6).jpg,0.9988313317298889,0.9988313317298889,1,Likely AI-generated
TEMP_TEST\967 (7).jpg,0.9988755583763123,0.9988755583763123,1,Likely AI-generated
TEMP_TEST\967 (8).jpg,0.9973843693733215,0.9973843693733215,1,Likely AI-generated
TEMP_TEST\967 (9).jpg,0.9949694275856018,0.9949694275856018,1,Likely AI-generated
TEMP_TEST\967.jpg,0.9807761907577515,0.9807761907577515,1,Likely AI-generated
TEMP_TEST\968 (10).jpg,0.9999765157699585,0.9999765157699585,1,Likely AI-generated
TEMP_TEST\968 (2).jpg,0.4843342900276184,0.5156657099723816,0,Likely real
TEMP_TEST\968 (3).jpg,0.9397465586662292,0.9397465586662292,1,Likely AI-generated
TEMP_TEST\968 (4).jpg,0.9902946949005127,0.9902946949005127,1,Likely AI-generated
TEMP_TEST\968 (5).jpg,0.9995513558387756,0.9995513558387756,1,Likely AI-generated
TEMP_TEST\968 (6).jpg,0.9986522793769836,0.9986522793769836,1,Likely AI-generated
TEMP_TEST\968 (7).jpg,0.9999334812164307,0.9999334812164307,1,Likely AI-generated
TEMP_TEST\968 (8).jpg,0.9912734627723694,0.9912734627723694,1,Likely AI-generated
TEMP_TEST\968 (9).jpg,0.9903944134712219,0.9903944134712219,1,Likely AI-generated
TEMP_TEST\968.jpg,0.954676628112793,0.954676628112793,1,Likely AI-generated
TEMP_TEST\969 (10).jpg,0.987611711025238,0.987611711025238,1,Likely AI-generated
TEMP_TEST\969 (2).jpg,0.9995148181915283,0.9995148181915283,1,Likely AI-generated
TEMP_TEST\969 (3).jpg,0.9996083378791809,0.9996083378791809,1,Likely AI-generated
TEMP_TEST\969 (4).jpg,0.8763636350631714,0.8763636350631714,1,Likely AI-generated
TEMP_TEST\969 (5).jpg,0.9998350143432617,0.9998350143432617,1,Likely AI-generated
TEMP_TEST\969 (6).jpg,0.9999779462814331,0.9999779462814331,1,Likely AI-generated
TEMP_TEST\969 (7).jpg,0.9999394416809082,0.9999394416809082,1,Likely AI-generated
TEMP_TEST\969 (8).jpg,0.9999909400939941,0.9999909400939941,1,Likely AI-generated
TEMP_TEST\969 (9).jpg,0.9997602105140686,0.9997602105140686,1,Likely AI-generated
TEMP_TEST\969.jpg,0.9945975542068481,0.9945975542068481,1,Likely AI-generated
TEMP_TEST\97 (10).jpg,0.631029486656189,0.631029486656189,1,Likely AI-generated
TEMP_TEST\97 (2).jpg,0.45462629199028015,0.5453737080097198,0,Likely real
TEMP_TEST\97 (3).jpg,0.8816387057304382,0.8816387057304382,1,Likely AI-generated
TEMP_TEST\97 (4).jpg,0.9992407560348511,0.9992407560348511,1,Likely AI-generated
TEMP_TEST\97 (5).jpg,0.9984738230705261,0.9984738230705261,1,Likely AI-generated
TEMP_TEST\97 (6).jpg,0.9999854564666748,0.9999854564666748,1,Likely AI-generated
TEMP_TEST\97 (7).jpg,0.9999074935913086,0.9999074935913086,1,Likely AI-generated
TEMP_TEST\97 (8).jpg,0.9988054037094116,0.9988054037094116,1,Likely AI-generated
TEMP_TEST\97 (9).jpg,0.8314885497093201,0.8314885497093201,1,Likely AI-generated
TEMP_TEST\97.jpg,0.9932148456573486,0.9932148456573486,1,Likely AI-generated
TEMP_TEST\970 (10).jpg,0.9742393493652344,0.9742393493652344,1,Likely AI-generated
TEMP_TEST\970 (2).jpg,0.9785833358764648,0.9785833358764648,1,Likely AI-generated
TEMP_TEST\970 (3).jpg,0.9275680184364319,0.9275680184364319,1,Likely AI-generated
TEMP_TEST\970 (4).jpg,0.9973564147949219,0.9973564147949219,1,Likely AI-generated
TEMP_TEST\970 (5).jpg,0.933962345123291,0.933962345123291,1,Likely AI-generated
TEMP_TEST\970 (6).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\970 (7).jpg,0.999980092048645,0.999980092048645,1,Likely AI-generated
TEMP_TEST\970 (8).jpg,0.997219443321228,0.997219443321228,1,Likely AI-generated
TEMP_TEST\970 (9).jpg,0.9996596574783325,0.9996596574783325,1,Likely AI-generated
TEMP_TEST\970.jpg,0.9941815733909607,0.9941815733909607,1,Likely AI-generated
TEMP_TEST\971 (10).jpg,0.26701247692108154,0.7329875230789185,0,Likely real
TEMP_TEST\971 (2).jpg,0.996878981590271,0.996878981590271,1,Likely AI-generated
TEMP_TEST\971 (3).jpg,0.9996373653411865,0.9996373653411865,1,Likely AI-generated
TEMP_TEST\971 (4).jpg,0.9999467134475708,0.9999467134475708,1,Likely AI-generated
TEMP_TEST\971 (5).jpg,0.9466007351875305,0.9466007351875305,1,Likely AI-generated
TEMP_TEST\971 (6).jpg,0.9996868371963501,0.9996868371963501,1,Likely AI-generated
TEMP_TEST\971 (7).jpg,0.9941429495811462,0.9941429495811462,1,Likely AI-generated
TEMP_TEST\971 (8).jpg,0.23254884779453278,0.7674511522054672,0,Likely real
TEMP_TEST\971 (9).jpg,0.984485387802124,0.984485387802124,1,Likely AI-generated
TEMP_TEST\971.jpg,0.9995195865631104,0.9995195865631104,1,Likely AI-generated
TEMP_TEST\972 (10).jpg,0.9918129444122314,0.9918129444122314,1,Likely AI-generated
TEMP_TEST\972 (2).jpg,0.9981964230537415,0.9981964230537415,1,Likely AI-generated
TEMP_TEST\972 (3).jpg,0.9971318244934082,0.9971318244934082,1,Likely AI-generated
TEMP_TEST\972 (4).jpg,0.9993176460266113,0.9993176460266113,1,Likely AI-generated
TEMP_TEST\972 (5).jpg,0.9813238978385925,0.9813238978385925,1,Likely AI-generated
TEMP_TEST\972 (6).jpg,0.858351469039917,0.858351469039917,1,Likely AI-generated
TEMP_TEST\972 (7).jpg,0.9999439716339111,0.9999439716339111,1,Likely AI-generated
TEMP_TEST\972 (8).jpg,0.9987187385559082,0.9987187385559082,1,Likely AI-generated
TEMP_TEST\972 (9).jpg,0.9999513626098633,0.9999513626098633,1,Likely AI-generated
TEMP_TEST\972.jpg,0.9375098943710327,0.9375098943710327,1,Likely AI-generated
TEMP_TEST\973 (10).jpg,0.9986956715583801,0.9986956715583801,1,Likely AI-generated
TEMP_TEST\973 (2).jpg,0.9999929666519165,0.9999929666519165,1,Likely AI-generated
TEMP_TEST\973 (3).jpg,0.9996637105941772,0.9996637105941772,1,Likely AI-generated
TEMP_TEST\973 (4).jpg,0.975623369216919,0.975623369216919,1,Likely AI-generated
TEMP_TEST\973 (5).jpg,0.995762825012207,0.995762825012207,1,Likely AI-generated
TEMP_TEST\973 (6).jpg,0.9744282364845276,0.9744282364845276,1,Likely AI-generated
TEMP_TEST\973 (7).jpg,0.9923657774925232,0.9923657774925232,1,Likely AI-generated
TEMP_TEST\973 (8).jpg,0.9979890584945679,0.9979890584945679,1,Likely AI-generated
TEMP_TEST\973 (9).jpg,0.9951947331428528,0.9951947331428528,1,Likely AI-generated
TEMP_TEST\973.jpg,0.999963641166687,0.999963641166687,1,Likely AI-generated
TEMP_TEST\974 (10).jpg,0.9040037393569946,0.9040037393569946,1,Likely AI-generated
TEMP_TEST\974 (2).jpg,0.9997108578681946,0.9997108578681946,1,Likely AI-generated
TEMP_TEST\974 (3).jpg,0.7533335089683533,0.7533335089683533,1,Likely AI-generated
TEMP_TEST\974 (4).jpg,0.9896534085273743,0.9896534085273743,1,Likely AI-generated
TEMP_TEST\974 (5).jpg,0.9823215007781982,0.9823215007781982,1,Likely AI-generated
TEMP_TEST\974 (6).jpg,0.992251455783844,0.992251455783844,1,Likely AI-generated
TEMP_TEST\974 (7).jpg,0.9867711663246155,0.9867711663246155,1,Likely AI-generated
TEMP_TEST\974 (8).jpg,0.9989645481109619,0.9989645481109619,1,Likely AI-generated
TEMP_TEST\974 (9).jpg,0.9980428218841553,0.9980428218841553,1,Likely AI-generated
TEMP_TEST\974.jpg,0.998870313167572,0.998870313167572,1,Likely AI-generated
TEMP_TEST\975 (10).jpg,0.9942770600318909,0.9942770600318909,1,Likely AI-generated
TEMP_TEST\975 (2).jpg,0.999950647354126,0.999950647354126,1,Likely AI-generated
TEMP_TEST\975 (3).jpg,0.6309128403663635,0.6309128403663635,1,Likely AI-generated
TEMP_TEST\975 (4).jpg,0.9987818598747253,0.9987818598747253,1,Likely AI-generated
TEMP_TEST\975 (5).jpg,0.994834303855896,0.994834303855896,1,Likely AI-generated
TEMP_TEST\975 (6).jpg,0.9938806295394897,0.9938806295394897,1,Likely AI-generated
TEMP_TEST\975 (7).jpg,0.9979472756385803,0.9979472756385803,1,Likely AI-generated
TEMP_TEST\975 (8).jpg,0.9918168187141418,0.9918168187141418,1,Likely AI-generated
TEMP_TEST\975 (9).jpg,0.4021839201450348,0.5978160798549652,0,Likely real
TEMP_TEST\975.jpg,0.5624260902404785,0.5624260902404785,1,Likely AI-generated
TEMP_TEST\976 (10).jpg,0.9998304843902588,0.9998304843902588,1,Likely AI-generated
TEMP_TEST\976 (2).jpg,0.991091787815094,0.991091787815094,1,Likely AI-generated
TEMP_TEST\976 (3).jpg,0.9999850988388062,0.9999850988388062,1,Likely AI-generated
TEMP_TEST\976 (4).jpg,0.9759653806686401,0.9759653806686401,1,Likely AI-generated
TEMP_TEST\976 (5).jpg,0.9963448643684387,0.9963448643684387,1,Likely AI-generated
TEMP_TEST\976 (6).jpg,0.9986762404441833,0.9986762404441833,1,Likely AI-generated
TEMP_TEST\976 (7).jpg,0.9732913970947266,0.9732913970947266,1,Likely AI-generated
TEMP_TEST\976 (8).jpg,0.9819741249084473,0.9819741249084473,1,Likely AI-generated
TEMP_TEST\976 (9).jpg,0.9926968216896057,0.9926968216896057,1,Likely AI-generated
TEMP_TEST\976.jpg,0.9499553442001343,0.9499553442001343,1,Likely AI-generated
TEMP_TEST\977 (10).jpg,0.6957277655601501,0.6957277655601501,1,Likely AI-generated
TEMP_TEST\977 (2).jpg,0.9999887943267822,0.9999887943267822,1,Likely AI-generated
TEMP_TEST\977 (3).jpg,0.9975939393043518,0.9975939393043518,1,Likely AI-generated
TEMP_TEST\977 (4).jpg,0.9951319694519043,0.9951319694519043,1,Likely AI-generated
TEMP_TEST\977 (5).jpg,0.9999899864196777,0.9999899864196777,1,Likely AI-generated
TEMP_TEST\977 (6).jpg,0.8112843036651611,0.8112843036651611,1,Likely AI-generated
TEMP_TEST\977 (7).jpg,0.9999922513961792,0.9999922513961792,1,Likely AI-generated
TEMP_TEST\977 (8).jpg,0.9875496029853821,0.9875496029853821,1,Likely AI-generated
TEMP_TEST\977 (9).jpg,0.4418366849422455,0.5581633150577545,0,Likely real
TEMP_TEST\977.jpg,0.9042971134185791,0.9042971134185791,1,Likely AI-generated
TEMP_TEST\978 (10).jpg,0.9988415837287903,0.9988415837287903,1,Likely AI-generated
TEMP_TEST\978 (2).jpg,0.9994303584098816,0.9994303584098816,1,Likely AI-generated
TEMP_TEST\978 (3).jpg,0.9924968481063843,0.9924968481063843,1,Likely AI-generated
TEMP_TEST\978 (4).jpg,0.9977570176124573,0.9977570176124573,1,Likely AI-generated
TEMP_TEST\978 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\978 (6).jpg,0.9999271631240845,0.9999271631240845,1,Likely AI-generated
TEMP_TEST\978 (7).jpg,0.9974449872970581,0.9974449872970581,1,Likely AI-generated
TEMP_TEST\978 (8).jpg,0.9988971948623657,0.9988971948623657,1,Likely AI-generated
TEMP_TEST\978 (9).jpg,0.25476953387260437,0.7452304661273956,0,Likely real
TEMP_TEST\978.jpg,0.5080487132072449,0.4919512867927551,0,Likely real
TEMP_TEST\979 (10).jpg,0.0864352434873581,0.9135647565126419,0,Likely real
TEMP_TEST\979 (2).jpg,0.9994961023330688,0.9994961023330688,1,Likely AI-generated
TEMP_TEST\979 (3).jpg,0.04062318056821823,0.9593768194317818,0,Likely real
TEMP_TEST\979 (4).jpg,0.991509199142456,0.991509199142456,1,Likely AI-generated
TEMP_TEST\979 (5).jpg,0.8910619616508484,0.8910619616508484,1,Likely AI-generated
TEMP_TEST\979 (6).jpg,0.9881829619407654,0.9881829619407654,1,Likely AI-generated
TEMP_TEST\979 (7).jpg,0.99355149269104,0.99355149269104,1,Likely AI-generated
TEMP_TEST\979 (8).jpg,0.9319840669631958,0.9319840669631958,1,Likely AI-generated
TEMP_TEST\979 (9).jpg,0.9999430179595947,0.9999430179595947,1,Likely AI-generated
TEMP_TEST\979.jpg,0.8572527170181274,0.8572527170181274,1,Likely AI-generated
TEMP_TEST\98 (10).jpg,0.9592703580856323,0.9592703580856323,1,Likely AI-generated
TEMP_TEST\98 (2).jpg,0.9991520643234253,0.9991520643234253,1,Likely AI-generated
TEMP_TEST\98 (3).jpg,0.9981051683425903,0.9981051683425903,1,Likely AI-generated
TEMP_TEST\98 (4).jpg,0.9973717927932739,0.9973717927932739,1,Likely AI-generated
TEMP_TEST\98 (5).jpg,0.9997643828392029,0.9997643828392029,1,Likely AI-generated
TEMP_TEST\98 (6).jpg,0.9965921640396118,0.9965921640396118,1,Likely AI-generated
TEMP_TEST\98 (7).jpg,0.9998264908790588,0.9998264908790588,1,Likely AI-generated
TEMP_TEST\98 (8).jpg,0.9997144341468811,0.9997144341468811,1,Likely AI-generated
TEMP_TEST\98 (9).jpg,0.9804516434669495,0.9804516434669495,1,Likely AI-generated
TEMP_TEST\98.jpg,0.999518632888794,0.999518632888794,1,Likely AI-generated
TEMP_TEST\980 (10).jpg,0.9948564767837524,0.9948564767837524,1,Likely AI-generated
TEMP_TEST\980 (2).jpg,0.9153327345848083,0.9153327345848083,1,Likely AI-generated
TEMP_TEST\980 (3).jpg,0.986602783203125,0.986602783203125,1,Likely AI-generated
TEMP_TEST\980 (4).jpg,0.5355884432792664,0.46441155672073364,0,Likely real
TEMP_TEST\980 (5).jpg,0.9925087094306946,0.9925087094306946,1,Likely AI-generated
TEMP_TEST\980 (6).jpg,0.9990347623825073,0.9990347623825073,1,Likely AI-generated
TEMP_TEST\980 (7).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\980 (8).jpg,0.9884136319160461,0.9884136319160461,1,Likely AI-generated
TEMP_TEST\980 (9).jpg,0.9113112092018127,0.9113112092018127,1,Likely AI-generated
TEMP_TEST\980.jpg,0.6961008906364441,0.6961008906364441,1,Likely AI-generated
TEMP_TEST\981 (10).jpg,0.9794039726257324,0.9794039726257324,1,Likely AI-generated
TEMP_TEST\981 (2).jpg,0.9869194626808167,0.9869194626808167,1,Likely AI-generated
TEMP_TEST\981 (3).jpg,0.993384063243866,0.993384063243866,1,Likely AI-generated
TEMP_TEST\981 (4).jpg,0.9979337453842163,0.9979337453842163,1,Likely AI-generated
TEMP_TEST\981 (5).jpg,0.999651312828064,0.999651312828064,1,Likely AI-generated
TEMP_TEST\981 (6).jpg,0.9567332863807678,0.9567332863807678,1,Likely AI-generated
TEMP_TEST\981 (7).jpg,0.9984550476074219,0.9984550476074219,1,Likely AI-generated
TEMP_TEST\981 (8).jpg,0.9999995231628418,0.9999995231628418,1,Likely AI-generated
TEMP_TEST\981 (9).jpg,0.9995606541633606,0.9995606541633606,1,Likely AI-generated
TEMP_TEST\981.jpg,0.9999788999557495,0.9999788999557495,1,Likely AI-generated
TEMP_TEST\982 (10).jpg,0.9987611770629883,0.9987611770629883,1,Likely AI-generated
TEMP_TEST\982 (2).jpg,0.9999662637710571,0.9999662637710571,1,Likely AI-generated
TEMP_TEST\982 (3).jpg,0.12827685475349426,0.8717231452465057,0,Likely real
TEMP_TEST\982 (4).jpg,0.9864007234573364,0.9864007234573364,1,Likely AI-generated
TEMP_TEST\982 (5).jpg,0.9991996884346008,0.9991996884346008,1,Likely AI-generated
TEMP_TEST\982 (6).jpg,0.9797018766403198,0.9797018766403198,1,Likely AI-generated
TEMP_TEST\982 (7).jpg,0.9993669390678406,0.9993669390678406,1,Likely AI-generated
TEMP_TEST\982 (8).jpg,0.9795061349868774,0.9795061349868774,1,Likely AI-generated
TEMP_TEST\982 (9).jpg,0.9982998967170715,0.9982998967170715,1,Likely AI-generated
TEMP_TEST\982.jpg,0.9680185914039612,0.9680185914039612,1,Likely AI-generated
TEMP_TEST\983 (10).jpg,0.9993466734886169,0.9993466734886169,1,Likely AI-generated
TEMP_TEST\983 (2).jpg,0.9972234964370728,0.9972234964370728,1,Likely AI-generated
TEMP_TEST\983 (3).jpg,0.9982896447181702,0.9982896447181702,1,Likely AI-generated
TEMP_TEST\983 (4).jpg,0.9980619549751282,0.9980619549751282,1,Likely AI-generated
TEMP_TEST\983 (5).jpg,0.9999121427536011,0.9999121427536011,1,Likely AI-generated
TEMP_TEST\983 (6).jpg,0.9354235529899597,0.9354235529899597,1,Likely AI-generated
TEMP_TEST\983 (7).jpg,0.9999232292175293,0.9999232292175293,1,Likely AI-generated
TEMP_TEST\983 (8).jpg,0.9439823031425476,0.9439823031425476,1,Likely AI-generated
TEMP_TEST\983 (9).jpg,0.9465075731277466,0.9465075731277466,1,Likely AI-generated
TEMP_TEST\983.jpg,0.9960914254188538,0.9960914254188538,1,Likely AI-generated
TEMP_TEST\984 (10).jpg,0.9998897314071655,0.9998897314071655,1,Likely AI-generated
TEMP_TEST\984 (2).jpg,0.9982845187187195,0.9982845187187195,1,Likely AI-generated
TEMP_TEST\984 (3).jpg,0.9350666403770447,0.9350666403770447,1,Likely AI-generated
TEMP_TEST\984 (4).jpg,0.9889175891876221,0.9889175891876221,1,Likely AI-generated
TEMP_TEST\984 (5).jpg,0.9986542463302612,0.9986542463302612,1,Likely AI-generated
TEMP_TEST\984 (6).jpg,0.9997015595436096,0.9997015595436096,1,Likely AI-generated
TEMP_TEST\984 (7).jpg,0.9999713897705078,0.9999713897705078,1,Likely AI-generated
TEMP_TEST\984 (8).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\984 (9).jpg,0.9653424620628357,0.9653424620628357,1,Likely AI-generated
TEMP_TEST\984.jpg,0.9553564786911011,0.9553564786911011,1,Likely AI-generated
TEMP_TEST\985 (10).jpg,0.998112678527832,0.998112678527832,1,Likely AI-generated
TEMP_TEST\985 (2).jpg,0.9923731684684753,0.9923731684684753,1,Likely AI-generated
TEMP_TEST\985 (3).jpg,0.9972121119499207,0.9972121119499207,1,Likely AI-generated
TEMP_TEST\985 (4).jpg,0.8474922776222229,0.8474922776222229,1,Likely AI-generated
TEMP_TEST\985 (5).jpg,0.9796908497810364,0.9796908497810364,1,Likely AI-generated
TEMP_TEST\985 (6).jpg,0.9990764856338501,0.9990764856338501,1,Likely AI-generated
TEMP_TEST\985 (7).jpg,0.9938706159591675,0.9938706159591675,1,Likely AI-generated
TEMP_TEST\985 (8).jpg,0.337414413690567,0.662585586309433,0,Likely real
TEMP_TEST\985 (9).jpg,0.9919983744621277,0.9919983744621277,1,Likely AI-generated
TEMP_TEST\985.jpg,0.9998683929443359,0.9998683929443359,1,Likely AI-generated
TEMP_TEST\986 (10).jpg,0.884132981300354,0.884132981300354,1,Likely AI-generated
TEMP_TEST\986 (2).jpg,0.9888139367103577,0.9888139367103577,1,Likely AI-generated
TEMP_TEST\986 (3).jpg,0.9668135643005371,0.9668135643005371,1,Likely AI-generated
TEMP_TEST\986 (4).jpg,0.9993127584457397,0.9993127584457397,1,Likely AI-generated
TEMP_TEST\986 (5).jpg,0.8835094571113586,0.8835094571113586,1,Likely AI-generated
TEMP_TEST\986 (6).jpg,0.9614272117614746,0.9614272117614746,1,Likely AI-generated
TEMP_TEST\986 (7).jpg,0.9999825954437256,0.9999825954437256,1,Likely AI-generated
TEMP_TEST\986 (8).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\986 (9).jpg,0.8994513750076294,0.8994513750076294,1,Likely AI-generated
TEMP_TEST\986.jpg,0.9999774694442749,0.9999774694442749,1,Likely AI-generated
TEMP_TEST\987 (10).jpg,0.9999639987945557,0.9999639987945557,1,Likely AI-generated
TEMP_TEST\987 (2).jpg,0.9997838139533997,0.9997838139533997,1,Likely AI-generated
TEMP_TEST\987 (3).jpg,0.9701035022735596,0.9701035022735596,1,Likely AI-generated
TEMP_TEST\987 (4).jpg,0.9991067051887512,0.9991067051887512,1,Likely AI-generated
TEMP_TEST\987 (5).jpg,0.993125319480896,0.993125319480896,1,Likely AI-generated
TEMP_TEST\987 (6).jpg,0.9876006841659546,0.9876006841659546,1,Likely AI-generated
TEMP_TEST\987 (7).jpg,0.9998931884765625,0.9998931884765625,1,Likely AI-generated
TEMP_TEST\987 (8).jpg,0.7546706199645996,0.7546706199645996,1,Likely AI-generated
TEMP_TEST\987 (9).jpg,0.9999825954437256,0.9999825954437256,1,Likely AI-generated
TEMP_TEST\987.jpg,0.9531866908073425,0.9531866908073425,1,Likely AI-generated
TEMP_TEST\988 (10).jpg,0.9997714161872864,0.9997714161872864,1,Likely AI-generated
TEMP_TEST\988 (2).jpg,0.999515175819397,0.999515175819397,1,Likely AI-generated
TEMP_TEST\988 (3).jpg,0.9993372559547424,0.9993372559547424,1,Likely AI-generated
TEMP_TEST\988 (4).jpg,0.9996730089187622,0.9996730089187622,1,Likely AI-generated
TEMP_TEST\988 (5).jpg,0.9652146100997925,0.9652146100997925,1,Likely AI-generated
TEMP_TEST\988 (6).jpg,0.9984976053237915,0.9984976053237915,1,Likely AI-generated
TEMP_TEST\988 (7).jpg,0.9983407258987427,0.9983407258987427,1,Likely AI-generated
TEMP_TEST\988 (8).jpg,0.9957106113433838,0.9957106113433838,1,Likely AI-generated
TEMP_TEST\988 (9).jpg,0.9999728202819824,0.9999728202819824,1,Likely AI-generated
TEMP_TEST\988.jpg,0.9984580278396606,0.9984580278396606,1,Likely AI-generated
TEMP_TEST\989 (10).jpg,0.9172345399856567,0.9172345399856567,1,Likely AI-generated
TEMP_TEST\989 (2).jpg,0.9999552965164185,0.9999552965164185,1,Likely AI-generated
TEMP_TEST\989 (3).jpg,0.9962204098701477,0.9962204098701477,1,Likely AI-generated
TEMP_TEST\989 (4).jpg,0.9994120597839355,0.9994120597839355,1,Likely AI-generated
TEMP_TEST\989 (5).jpg,0.9999988079071045,0.9999988079071045,1,Likely AI-generated
TEMP_TEST\989 (6).jpg,0.04476923495531082,0.9552307650446892,0,Likely real
TEMP_TEST\989 (7).jpg,0.9965869188308716,0.9965869188308716,1,Likely AI-generated
TEMP_TEST\989 (8).jpg,0.9983976483345032,0.9983976483345032,1,Likely AI-generated
TEMP_TEST\989 (9).jpg,0.9991921782493591,0.9991921782493591,1,Likely AI-generated
TEMP_TEST\989.jpg,0.9376431703567505,0.9376431703567505,1,Likely AI-generated
TEMP_TEST\99 (10).jpg,0.6719117760658264,0.6719117760658264,1,Likely AI-generated
TEMP_TEST\99 (2).jpg,0.983353853225708,0.983353853225708,1,Likely AI-generated
