image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0882 (8).jpg,1.0837475201697089e-06,0.9999989162524798,0,Likely real
TEMP_TEST\0882 (9).jpg,0.00025588172138668597,0.9997441182786133,0,Likely real
TEMP_TEST\0882.jpg,0.002318495651707053,0.997681504348293,0,Likely real
TEMP_TEST\0883 (10).jpg,0.5717448592185974,0.5717448592185974,1,Likely AI-generated
TEMP_TEST\0883 (2).jpg,0.43153485655784607,0.5684651434421539,0,Likely real
TEMP_TEST\0883 (3).jpg,0.747052788734436,0.747052788734436,1,Likely AI-generated
TEMP_TEST\0883 (4).jpg,0.004852599930018187,0.9951474000699818,0,Likely real
TEMP_TEST\0883 (5).jpg,0.21228763461112976,0.7877123653888702,0,Likely real
TEMP_TEST\0883 (6).jpg,0.020528752356767654,0.9794712476432323,0,Likely real
TEMP_TEST\0883 (7).jpg,0.10455437004566193,0.8954456299543381,0,Likely real
TEMP_TEST\0883 (8).jpg,0.037055641412734985,0.962944358587265,0,Likely real
TEMP_TEST\0883 (9).jpg,0.014976728707551956,0.985023271292448,0,Likely real
TEMP_TEST\0883.jpg,0.021761750802397728,0.9782382491976023,0,Likely real
TEMP_TEST\0884 (10).jpg,0.006276064086705446,0.9937239359132946,0,Likely real
TEMP_TEST\0884 (2).jpg,0.3386460542678833,0.6613539457321167,0,Likely real
TEMP_TEST\0884 (3).jpg,0.04584042727947235,0.9541595727205276,0,Likely real
TEMP_TEST\0884 (4).jpg,0.0023020741064101458,0.9976979258935899,0,Likely real
TEMP_TEST\0884 (5).jpg,0.006077534053474665,0.9939224659465253,0,Likely real
TEMP_TEST\0884 (6).jpg,0.06534787267446518,0.9346521273255348,0,Likely real
TEMP_TEST\0884 (7).jpg,0.0013518866617232561,0.9986481133382767,0,Likely real
TEMP_TEST\0884 (8).jpg,0.10697585344314575,0.8930241465568542,0,Likely real
TEMP_TEST\0884 (9).jpg,0.03077678009867668,0.9692232199013233,0,Likely real
TEMP_TEST\0884.jpg,0.09814326465129852,0.9018567353487015,0,Likely real
TEMP_TEST\0885 (10).jpg,0.0496363490819931,0.9503636509180069,0,Likely real
TEMP_TEST\0885 (2).jpg,0.007849465124309063,0.9921505348756909,0,Likely real
TEMP_TEST\0885 (3).jpg,0.1396295130252838,0.8603704869747162,0,Likely real
TEMP_TEST\0885 (4).jpg,0.033942557871341705,0.9660574421286583,0,Likely real
TEMP_TEST\0885 (5).jpg,0.0731939896941185,0.9268060103058815,0,Likely real
TEMP_TEST\0885 (6).jpg,0.029742291197180748,0.9702577088028193,0,Likely real
TEMP_TEST\0885 (7).jpg,0.00020931632025167346,0.9997906836797483,0,Likely real
TEMP_TEST\0885 (8).jpg,0.01669996604323387,0.9833000339567661,0,Likely real
TEMP_TEST\0885 (9).jpg,0.00019147127750329673,0.9998085287224967,0,Likely real
TEMP_TEST\0885.jpg,0.0003885903279297054,0.9996114096720703,0,Likely real
TEMP_TEST\0886 (10).jpg,0.0006066972855478525,0.9993933027144521,0,Likely real
TEMP_TEST\0886 (2).jpg,0.02643446996808052,0.9735655300319195,0,Likely real
TEMP_TEST\0886 (3).jpg,0.000979596166871488,0.9990204038331285,0,Likely real
TEMP_TEST\0886 (4).jpg,0.37676572799682617,0.6232342720031738,0,Likely real
TEMP_TEST\0886 (5).jpg,0.0007239638362079859,0.999276036163792,0,Likely real
TEMP_TEST\0886 (6).jpg,0.0008872049511410296,0.999112795048859,0,Likely real
TEMP_TEST\0886 (7).jpg,0.03422627970576286,0.9657737202942371,0,Likely real
TEMP_TEST\0886 (8).jpg,0.005582413170486689,0.9944175868295133,0,Likely real
TEMP_TEST\0886 (9).jpg,0.007016859948635101,0.9929831400513649,0,Likely real
TEMP_TEST\0886.jpg,0.0026845335960388184,0.9973154664039612,0,Likely real
TEMP_TEST\0887 (10).jpg,0.00020055045024491847,0.9997994495497551,0,Likely real
TEMP_TEST\0887 (2).jpg,0.004210702609270811,0.9957892973907292,0,Likely real
TEMP_TEST\0887 (3).jpg,0.0827731192111969,0.9172268807888031,0,Likely real
TEMP_TEST\0887 (4).jpg,0.008184634149074554,0.9918153658509254,0,Likely real
TEMP_TEST\0887 (5).jpg,0.0003666951088234782,0.9996333048911765,0,Likely real
TEMP_TEST\0887 (6).jpg,0.02659389190375805,0.973406108096242,0,Likely real
TEMP_TEST\0887 (7).jpg,0.18575021624565125,0.8142497837543488,0,Likely real
TEMP_TEST\0887 (8).jpg,0.019954612478613853,0.9800453875213861,0,Likely real
TEMP_TEST\0887 (9).jpg,0.011322509497404099,0.9886774905025959,0,Likely real
TEMP_TEST\0887.jpg,0.16259878873825073,0.8374012112617493,0,Likely real
TEMP_TEST\0888 (10).jpg,0.010171342641115189,0.9898286573588848,0,Likely real
TEMP_TEST\0888 (2).jpg,0.00894953589886427,0.9910504641011357,0,Likely real
TEMP_TEST\0888 (3).jpg,0.04978155717253685,0.9502184428274632,0,Likely real
TEMP_TEST\0888 (4).jpg,0.0768381878733635,0.9231618121266365,0,Likely real
TEMP_TEST\0888 (5).jpg,0.0017940257675945759,0.9982059742324054,0,Likely real
TEMP_TEST\0888 (6).jpg,0.007898841984570026,0.99210115801543,0,Likely real
TEMP_TEST\0888 (7).jpg,0.19239354133605957,0.8076064586639404,0,Likely real
TEMP_TEST\0888 (8).jpg,0.08611530810594559,0.9138846918940544,0,Likely real
TEMP_TEST\0888 (9).jpg,0.8852728009223938,0.8852728009223938,1,Likely AI-generated
TEMP_TEST\0888.jpg,0.31868740916252136,0.6813125908374786,0,Likely real
TEMP_TEST\0889 (10).jpg,0.3583080470561981,0.6416919529438019,0,Likely real
TEMP_TEST\0889 (2).jpg,0.016863862052559853,0.9831361379474401,0,Likely real
TEMP_TEST\0889 (3).jpg,0.01563095860183239,0.9843690413981676,0,Likely real
TEMP_TEST\0889 (4).jpg,6.10808638157323e-05,0.9999389191361843,0,Likely real
TEMP_TEST\0889 (5).jpg,0.038516778498888016,0.961483221501112,0,Likely real
TEMP_TEST\0889 (6).jpg,0.0004446210223250091,0.999555378977675,0,Likely real
TEMP_TEST\0889 (7).jpg,0.016858194023370743,0.9831418059766293,0,Likely real
TEMP_TEST\0889 (8).jpg,0.038746751844882965,0.961253248155117,0,Likely real
TEMP_TEST\0889 (9).jpg,0.045385584235191345,0.9546144157648087,0,Likely real
TEMP_TEST\0889.jpg,0.004139633383601904,0.9958603666163981,0,Likely real
TEMP_TEST\0890 (10).jpg,0.09101023524999619,0.9089897647500038,0,Likely real
TEMP_TEST\0890 (2).jpg,0.0054940115660429,0.9945059884339571,0,Likely real
TEMP_TEST\0890 (3).jpg,3.089699021074921e-05,0.9999691030097893,0,Likely real
TEMP_TEST\0890 (4).jpg,0.0015368192689493299,0.9984631807310507,0,Likely real
TEMP_TEST\0890 (5).jpg,0.011235207319259644,0.9887647926807404,0,Likely real
TEMP_TEST\0890 (6).jpg,0.9104336500167847,0.9104336500167847,1,Likely AI-generated
TEMP_TEST\0890 (7).jpg,0.051565419882535934,0.9484345801174641,0,Likely real
TEMP_TEST\0890 (8).jpg,0.0012599563924595714,0.9987400436075404,0,Likely real
TEMP_TEST\0890 (9).jpg,0.038034096360206604,0.9619659036397934,0,Likely real
TEMP_TEST\0890.jpg,0.4274776577949524,0.5725223422050476,0,Likely real
TEMP_TEST\0891 (10).jpg,0.0007005568477325141,0.9992994431522675,0,Likely real
TEMP_TEST\0891 (2).jpg,0.5616776347160339,0.5616776347160339,1,Likely AI-generated
TEMP_TEST\0891 (3).jpg,0.003364100120961666,0.9966358998790383,0,Likely real
TEMP_TEST\0891 (4).jpg,0.9658914804458618,0.9658914804458618,1,Likely AI-generated
TEMP_TEST\0891 (5).jpg,0.005291893146932125,0.9947081068530679,0,Likely real
TEMP_TEST\0891 (6).jpg,0.002566858194768429,0.9974331418052316,0,Likely real
TEMP_TEST\0891 (7).jpg,0.155021533370018,0.844978466629982,0,Likely real
TEMP_TEST\0891 (8).jpg,0.0004052823642268777,0.9995947176357731,0,Likely real
TEMP_TEST\0891 (9).jpg,0.004822921939194202,0.9951770780608058,0,Likely real
TEMP_TEST\0891.jpg,0.0008318899781443179,0.9991681100218557,0,Likely real
TEMP_TEST\0892 (10).jpg,0.0014084182912483811,0.9985915817087516,0,Likely real
TEMP_TEST\0892 (2).jpg,0.018051058053970337,0.9819489419460297,0,Likely real
TEMP_TEST\0892 (3).jpg,0.011514302343130112,0.9884856976568699,0,Likely real
TEMP_TEST\0892 (4).jpg,0.00036805644049309194,0.9996319435595069,0,Likely real
TEMP_TEST\0892 (5).jpg,0.00651364354416728,0.9934863564558327,0,Likely real
TEMP_TEST\0892 (6).jpg,0.00015394842193927616,0.9998460515780607,0,Likely real
TEMP_TEST\0892 (7).jpg,0.00015495547268074006,0.9998450445273193,0,Likely real
TEMP_TEST\0892 (8).jpg,0.0596938319504261,0.9403061680495739,0,Likely real
TEMP_TEST\0892 (9).jpg,0.00458165630698204,0.995418343693018,0,Likely real
TEMP_TEST\0892.jpg,0.0002546968462411314,0.9997453031537589,0,Likely real
TEMP_TEST\0893 (10).jpg,0.005610142834484577,0.9943898571655154,0,Likely real
TEMP_TEST\0893 (2).jpg,0.0026098918169736862,0.9973901081830263,0,Likely real
TEMP_TEST\0893 (3).jpg,0.0027094767428934574,0.9972905232571065,0,Likely real
TEMP_TEST\0893 (4).jpg,0.0006286656716838479,0.9993713343283162,0,Likely real
TEMP_TEST\0893 (5).jpg,0.0046304985880851746,0.9953695014119148,0,Likely real
TEMP_TEST\0893 (6).jpg,0.0031663388945162296,0.9968336611054838,0,Likely real
TEMP_TEST\0893 (7).jpg,0.00010537399066379294,0.9998946260093362,0,Likely real
TEMP_TEST\0893 (8).jpg,0.005424882285296917,0.9945751177147031,0,Likely real
TEMP_TEST\0893 (9).jpg,0.0005482437554746866,0.9994517562445253,0,Likely real
TEMP_TEST\0893.jpg,0.004110307898372412,0.9958896921016276,0,Likely real
TEMP_TEST\0894 (10).jpg,0.0021577042061835527,0.9978422957938164,0,Likely real
TEMP_TEST\0894 (2).jpg,0.0005439090891741216,0.9994560909108259,0,Likely real
TEMP_TEST\0894 (3).jpg,0.00030647177482023835,0.9996935282251798,0,Likely real
TEMP_TEST\0894 (4).jpg,0.0036003172863274813,0.9963996827136725,0,Likely real
TEMP_TEST\0894 (5).jpg,0.017981452867388725,0.9820185471326113,0,Likely real
TEMP_TEST\0894 (6).jpg,0.010294342413544655,0.9897056575864553,0,Likely real
TEMP_TEST\0894 (7).jpg,0.02901437133550644,0.9709856286644936,0,Likely real
TEMP_TEST\0894 (8).jpg,0.2142191082239151,0.7857808917760849,0,Likely real
TEMP_TEST\0894 (9).jpg,0.0021952989045530558,0.9978047010954469,0,Likely real
TEMP_TEST\0894.jpg,0.0009035560651682317,0.9990964439348318,0,Likely real
TEMP_TEST\0895 (10).jpg,0.00015221101057250053,0.9998477889894275,0,Likely real
TEMP_TEST\0895 (2).jpg,0.03304304927587509,0.9669569507241249,0,Likely real
TEMP_TEST\0895 (3).jpg,0.011623644270002842,0.9883763557299972,0,Likely real
TEMP_TEST\0895 (4).jpg,0.00774548901244998,0.99225451098755,0,Likely real
TEMP_TEST\0895 (5).jpg,0.01247776672244072,0.9875222332775593,0,Likely real
TEMP_TEST\0895 (6).jpg,0.0019451224943622947,0.9980548775056377,0,Likely real
TEMP_TEST\0895 (7).jpg,0.0030587150249630213,0.996941284975037,0,Likely real
TEMP_TEST\0895 (8).jpg,0.07850634306669235,0.9214936569333076,0,Likely real
TEMP_TEST\0895 (9).jpg,0.007121846545487642,0.9928781534545124,0,Likely real
TEMP_TEST\0895.jpg,2.754790330072865e-05,0.9999724520966993,0,Likely real
TEMP_TEST\0896 (10).jpg,0.0004336980346124619,0.9995663019653875,0,Likely real
TEMP_TEST\0896 (2).jpg,0.0006781785050407052,0.9993218214949593,0,Likely real
TEMP_TEST\0896 (3).jpg,0.008456327021121979,0.991543672978878,0,Likely real
TEMP_TEST\0896 (4).jpg,0.0063543543219566345,0.9936456456780434,0,Likely real
TEMP_TEST\0896 (5).jpg,0.03696678206324577,0.9630332179367542,0,Likely real
TEMP_TEST\0896 (6).jpg,0.08700386434793472,0.9129961356520653,0,Likely real
TEMP_TEST\0896 (7).jpg,0.0010849651880562305,0.9989150348119438,0,Likely real
TEMP_TEST\0896 (8).jpg,0.1638822704553604,0.8361177295446396,0,Likely real
TEMP_TEST\0896 (9).jpg,0.05020727962255478,0.9497927203774452,0,Likely real
TEMP_TEST\0896.jpg,0.04300767555832863,0.9569923244416714,0,Likely real
TEMP_TEST\0897 (10).jpg,0.01371609978377819,0.9862839002162218,0,Likely real
TEMP_TEST\0897 (2).jpg,0.0003112629638053477,0.9996887370361947,0,Likely real
TEMP_TEST\0897 (3).jpg,0.007668762467801571,0.9923312375321984,0,Likely real
TEMP_TEST\0897 (4).jpg,0.0023698334116488695,0.9976301665883511,0,Likely real
TEMP_TEST\0897 (5).jpg,0.00020334843429736793,0.9997966515657026,0,Likely real
TEMP_TEST\0897 (6).jpg,0.0009761903202161193,0.9990238096797839,0,Likely real
TEMP_TEST\0897 (7).jpg,0.0023130455520004034,0.9976869544479996,0,Likely real
TEMP_TEST\0897 (8).jpg,0.008794637396931648,0.9912053626030684,0,Likely real
TEMP_TEST\0897 (9).jpg,0.0570090115070343,0.9429909884929657,0,Likely real
TEMP_TEST\0897.jpg,0.01052202470600605,0.989477975293994,0,Likely real
TEMP_TEST\0898 (10).jpg,0.08068404346704483,0.9193159565329552,0,Likely real
TEMP_TEST\0898 (2).jpg,0.007082297932356596,0.9929177020676434,0,Likely real
TEMP_TEST\0898 (3).jpg,0.13709384202957153,0.8629061579704285,0,Likely real
TEMP_TEST\0898 (4).jpg,0.003821370890364051,0.996178629109636,0,Likely real
TEMP_TEST\0898 (5).jpg,0.0005144245224073529,0.9994855754775926,0,Likely real
TEMP_TEST\0898 (6).jpg,0.004325277637690306,0.9956747223623097,0,Likely real
TEMP_TEST\0898 (7).jpg,0.0012055833358317614,0.9987944166641682,0,Likely real
TEMP_TEST\0898 (8).jpg,0.0010941519867628813,0.9989058480132371,0,Likely real
TEMP_TEST\0898 (9).jpg,0.012247729115188122,0.9877522708848119,0,Likely real
TEMP_TEST\0898.jpg,0.002649821573868394,0.9973501784261316,0,Likely real
TEMP_TEST\0899 (10).jpg,0.01917203888297081,0.9808279611170292,0,Likely real
TEMP_TEST\0899 (2).jpg,0.0003195424797013402,0.9996804575202987,0,Likely real
TEMP_TEST\0899 (3).jpg,1.228843211720232e-05,0.9999877115678828,0,Likely real
TEMP_TEST\0899 (4).jpg,0.06177655607461929,0.9382234439253807,0,Likely real
TEMP_TEST\0899 (5).jpg,0.001591873005963862,0.9984081269940361,0,Likely real
TEMP_TEST\0899 (6).jpg,0.013298435136675835,0.9867015648633242,0,Likely real
TEMP_TEST\0899 (7).jpg,0.0022571019362658262,0.9977428980637342,0,Likely real
TEMP_TEST\0899 (8).jpg,0.009811734780669212,0.9901882652193308,0,Likely real
TEMP_TEST\0899 (9).jpg,0.013135251589119434,0.9868647484108806,0,Likely real
TEMP_TEST\0899.jpg,0.0012385307345539331,0.9987614692654461,0,Likely real
TEMP_TEST\0900 (10).jpg,0.01771349273622036,0.9822865072637796,0,Likely real
TEMP_TEST\0900 (2).jpg,0.0122305853292346,0.9877694146707654,0,Likely real
TEMP_TEST\0900 (3).jpg,0.004254110623151064,0.9957458893768489,0,Likely real
TEMP_TEST\0900 (4).jpg,0.07045421749353409,0.9295457825064659,0,Likely real
TEMP_TEST\0900 (5).jpg,0.006251512560993433,0.9937484874390066,0,Likely real
TEMP_TEST\0900 (6).jpg,0.0006446592742577195,0.9993553407257423,0,Likely real
TEMP_TEST\0900 (7).jpg,0.0060980189591646194,0.9939019810408354,0,Likely real
TEMP_TEST\0900 (8).jpg,0.005884088575839996,0.99411591142416,0,Likely real
TEMP_TEST\0900 (9).jpg,0.006863322574645281,0.9931366774253547,0,Likely real
TEMP_TEST\0900.jpg,0.08069922029972076,0.9193007797002792,0,Likely real
TEMP_TEST\0901 (10).jpg,0.0008492610650137067,0.9991507389349863,0,Likely real
TEMP_TEST\0901 (2).jpg,0.002099359408020973,0.997900640591979,0,Likely real
TEMP_TEST\0901 (3).jpg,0.36679548025131226,0.6332045197486877,0,Likely real
TEMP_TEST\0901 (4).jpg,0.03981499746441841,0.9601850025355816,0,Likely real
TEMP_TEST\0901 (5).jpg,0.00136580562684685,0.9986341943731532,0,Likely real
TEMP_TEST\0901 (6).jpg,0.007204871159046888,0.9927951288409531,0,Likely real
TEMP_TEST\0901 (7).jpg,0.03840704634785652,0.9615929536521435,0,Likely real
TEMP_TEST\0901 (8).jpg,0.0042825983837246895,0.9957174016162753,0,Likely real
TEMP_TEST\0901 (9).jpg,0.5788930058479309,0.5788930058479309,1,Likely AI-generated
TEMP_TEST\0901.jpg,5.8731842727866024e-05,0.9999412681572721,0,Likely real
TEMP_TEST\0902 (10).jpg,0.008279264904558659,0.9917207350954413,0,Likely real
TEMP_TEST\0902 (2).jpg,0.043323665857315063,0.9566763341426849,0,Likely real
TEMP_TEST\0902 (3).jpg,0.007770617958158255,0.9922293820418417,0,Likely real
TEMP_TEST\0902 (4).jpg,0.13823099434375763,0.8617690056562424,0,Likely real
TEMP_TEST\0902 (5).jpg,0.0019485867815092206,0.9980514132184908,0,Likely real
TEMP_TEST\0902 (6).jpg,0.007289640139788389,0.9927103598602116,0,Likely real
TEMP_TEST\0902 (7).jpg,0.001481517101638019,0.998518482898362,0,Likely real
TEMP_TEST\0902 (8).jpg,0.00028773906524293125,0.9997122609347571,0,Likely real
TEMP_TEST\0902 (9).jpg,0.0017101517878472805,0.9982898482121527,0,Likely real
TEMP_TEST\0902.jpg,0.001458538812585175,0.9985414611874148,0,Likely real
TEMP_TEST\0903 (10).jpg,0.05015760660171509,0.9498423933982849,0,Likely real
TEMP_TEST\0903 (2).jpg,0.0004167109145782888,0.9995832890854217,0,Likely real
TEMP_TEST\0903 (3).jpg,0.03356694430112839,0.9664330556988716,0,Likely real
TEMP_TEST\0903 (4).jpg,0.12114127725362778,0.8788587227463722,0,Likely real
TEMP_TEST\0903 (5).jpg,0.010587029159069061,0.9894129708409309,0,Likely real
TEMP_TEST\0903 (6).jpg,0.0002041373518295586,0.9997958626481704,0,Likely real
TEMP_TEST\0903 (7).jpg,0.014608564786612988,0.985391435213387,0,Likely real
TEMP_TEST\0903 (8).jpg,0.0002689596440177411,0.9997310403559823,0,Likely real
TEMP_TEST\0903 (9).jpg,0.17715726792812347,0.8228427320718765,0,Likely real
TEMP_TEST\0903.jpg,0.0036169961094856262,0.9963830038905144,0,Likely real
TEMP_TEST\0904 (10).jpg,0.006869181990623474,0.9931308180093765,0,Likely real
TEMP_TEST\0904 (2).jpg,0.0023062473628669977,0.997693752637133,0,Likely real
TEMP_TEST\0904 (3).jpg,0.23292192816734314,0.7670780718326569,0,Likely real
TEMP_TEST\0904 (4).jpg,0.04294208437204361,0.9570579156279564,0,Likely real
TEMP_TEST\0904 (5).jpg,0.0023065952118486166,0.9976934047881514,0,Likely real
TEMP_TEST\0904 (6).jpg,0.006475040689110756,0.9935249593108892,0,Likely real
TEMP_TEST\0904 (7).jpg,0.0008179149008356035,0.9991820850991644,0,Likely real
TEMP_TEST\0904 (8).jpg,0.0005078698159195483,0.9994921301840805,0,Likely real
TEMP_TEST\0904 (9).jpg,0.0017237983411177993,0.9982762016588822,0,Likely real
TEMP_TEST\0904.jpg,0.023503821343183517,0.9764961786568165,0,Likely real
TEMP_TEST\0905 (10).jpg,0.3637441098690033,0.6362558901309967,0,Likely real
TEMP_TEST\0905 (2).jpg,0.005609834101051092,0.9943901658989489,0,Likely real
TEMP_TEST\0905 (3).jpg,0.01284183468669653,0.9871581653133035,0,Likely real
TEMP_TEST\0905 (4).jpg,4.0917086153058335e-05,0.9999590829138469,0,Likely real
TEMP_TEST\0905 (5).jpg,0.003467586589977145,0.9965324134100229,0,Likely real
TEMP_TEST\0905 (6).jpg,0.054049212485551834,0.9459507875144482,0,Likely real
TEMP_TEST\0905 (7).jpg,0.014240086078643799,0.9857599139213562,0,Likely real
TEMP_TEST\0905 (8).jpg,0.006517014000564814,0.9934829859994352,0,Likely real
TEMP_TEST\0905 (9).jpg,0.5193359851837158,0.4806640148162842,0,Likely real
TEMP_TEST\0905.jpg,0.014349468052387238,0.9856505319476128,0,Likely real
TEMP_TEST\0906 (10).jpg,0.21594402194023132,0.7840559780597687,0,Likely real
TEMP_TEST\0906 (2).jpg,0.03700925409793854,0.9629907459020615,0,Likely real
TEMP_TEST\0906 (3).jpg,0.007787073031067848,0.9922129269689322,0,Likely real
TEMP_TEST\0906 (4).jpg,0.013950008898973465,0.9860499911010265,0,Likely real
TEMP_TEST\0906 (5).jpg,0.0008179297437891364,0.9991820702562109,0,Likely real
TEMP_TEST\0906 (6).jpg,0.005535133183002472,0.9944648668169975,0,Likely real
TEMP_TEST\0906 (7).jpg,0.0030217363964766264,0.9969782636035234,0,Likely real
TEMP_TEST\0906 (8).jpg,0.00043924269266426563,0.9995607573073357,0,Likely real
TEMP_TEST\0906 (9).jpg,0.047456685453653336,0.9525433145463467,0,Likely real
TEMP_TEST\0906.jpg,0.1934499442577362,0.8065500557422638,0,Likely real
TEMP_TEST\0907 (10).jpg,0.0003084806667175144,0.9996915193332825,0,Likely real
TEMP_TEST\0907 (2).jpg,0.0008317377651110291,0.999168262234889,0,Likely real
TEMP_TEST\0907 (3).jpg,0.0020595097448676825,0.9979404902551323,0,Likely real
TEMP_TEST\0907 (4).jpg,0.05644028261303902,0.943559717386961,0,Likely real
TEMP_TEST\0907 (5).jpg,0.00041788764065131545,0.9995821123593487,0,Likely real
TEMP_TEST\0907 (6).jpg,0.0025915992446243763,0.9974084007553756,0,Likely real
TEMP_TEST\0907 (7).jpg,0.002217529807239771,0.9977824701927602,0,Likely real
TEMP_TEST\0907 (8).jpg,0.0004043548833578825,0.9995956451166421,0,Likely real
TEMP_TEST\0907 (9).jpg,0.29545021057128906,0.7045497894287109,0,Likely real
TEMP_TEST\0907.jpg,0.06280679255723953,0.9371932074427605,0,Likely real
TEMP_TEST\0908 (10).jpg,0.009383885189890862,0.9906161148101091,0,Likely real
TEMP_TEST\0908 (2).jpg,0.13814584910869598,0.861854150891304,0,Likely real
TEMP_TEST\0908 (3).jpg,0.003023617435246706,0.9969763825647533,0,Likely real
TEMP_TEST\0908 (4).jpg,0.02966313809156418,0.9703368619084358,0,Likely real
TEMP_TEST\0908 (5).jpg,0.00010324714094167575,0.9998967528590583,0,Likely real
TEMP_TEST\0908 (6).jpg,0.0018932817038148642,0.9981067182961851,0,Likely real
TEMP_TEST\0908 (7).jpg,0.004196453373879194,0.9958035466261208,0,Likely real
TEMP_TEST\0908 (8).jpg,0.008273722603917122,0.9917262773960829,0,Likely real
TEMP_TEST\0908 (9).jpg,0.3684709370136261,0.6315290629863739,0,Likely real
TEMP_TEST\0908.jpg,0.03920799493789673,0.9607920050621033,0,Likely real
TEMP_TEST\0909 (10).jpg,0.016568072140216827,0.9834319278597832,0,Likely real
TEMP_TEST\0909 (2).jpg,0.691731333732605,0.691731333732605,1,Likely AI-generated
TEMP_TEST\0909 (3).jpg,0.48931312561035156,0.5106868743896484,0,Likely real
TEMP_TEST\0909 (4).jpg,0.00043309153988957405,0.9995669084601104,0,Likely real
TEMP_TEST\0909 (5).jpg,0.221404567360878,0.778595432639122,0,Likely real
TEMP_TEST\0909 (6).jpg,0.044201549142599106,0.9557984508574009,0,Likely real
TEMP_TEST\0909 (7).jpg,0.0030594614800065756,0.9969405385199934,0,Likely real
