path,label,hash
data\train\FAKE\4873 (6).jpg,1,c3c0fafc3958c3fba5811c3679d67000
data\train\REAL\1879 (3).jpg,0,eb077c4a40f18066eacf56667b04c602
data\train\FAKE\3443 (9).jpg,1,ac37bdcc5b4589692ef60059b7714d71
data\train\REAL\1350 (4).jpg,0,de68470c7ed7a270ef4f09686953b552
data\train\REAL\3083.jpg,0,2ce4c7e71d54dfb23c28bf247f55ba32
data\train\REAL\1910.jpg,0,7d5f021c7d52a24eba7018100fccf7b7
data\train\FAKE\2430 (3).jpg,1,9a1a8d5ef5a5017d5aa944efac2c415a
data\train\REAL\3919 (7).jpg,0,731d62b09c0f304f751002fef04e5d76
data\train\REAL\3343 (2).jpg,0,0bb98543f58099d04c3a634e634c7499
data\train\REAL\1742 (6).jpg,0,53edb7147e7aadfe6b0a50a5656abdda
data\train\FAKE\5206 (10).jpg,1,fc19ff21f15875d6ab0445af6ca680f4
data\train\FAKE\2985.jpg,1,4aed2b33d5ade878e3951bd40b2431b9
data\train\REAL\4236 (6).jpg,0,acc0c45e55e4fa51d34fafcfd53a0c13
data\train\FAKE\4083 (5).jpg,1,2c15a715495a9b1652cf96cc101ec1a5
data\train\REAL\1222 (9).jpg,0,4e24da8d041c65e5a9040045b5ace58c
data\train\REAL\3656 (10).jpg,0,bd45b7b4b9c23bb863ee9ad94b75b8e5
data\train\FAKE\2886 (6).jpg,1,4445ae6dd87b0702b87d1002ccd7965d
data\train\FAKE\5176 (6).jpg,1,4445ae6dd87b0702b87d1002ccd7965d
data\train\REAL\0432 (4).jpg,0,b4ecf3d4c33fffd692e8bfa43e225c5a
data\train\REAL\2155.jpg,0,b6e305326f3ad165ebfb2d42e867a128
data\train\FAKE\4655.jpg,1,70c99f7fa26c3a39a3a670c452af4676
data\train\REAL\3314 (9).jpg,0,3692e86442c3db59f523f8a760bef276
data\train\REAL\2786 (2).jpg,0,991b63b8ba9e0945770d6e90165281e0
data\train\FAKE\2971.jpg,1,5ff294ed4597973b4d30fd8091966c83
data\train\REAL\4639 (5).jpg,0,8aaec0870b57dad6b1c74666f7d6193f
data\train\FAKE\5669 (6).jpg,1,60d30a44505181af79b154a834daacdd
data\train\REAL\1530 (9).jpg,0,db208771b2688543dcb558100bae21b8
data\train\REAL\0100 (3).jpg,0,719be42c1a23b2d10edb78e3d08db72e
data\train\REAL\1077 (2).jpg,0,7038e6cf0dddd843a3ea7d9f9606d25b
data\train\REAL\1857 (3).jpg,0,a77d847a39fc36481a662b404082c920
data\train\REAL\2401 (8).jpg,0,ed2546c11a26a4141fa87ae35d57adac
data\train\FAKE\3052 (3).jpg,1,edbb6872a6acab3ec4058fc4d43b4d4a
data\train\FAKE\5923 (2).jpg,1,87f0733623b67fa51dcd40f2cdddac98
data\train\REAL\3145 (10).jpg,0,9a93ae6d9a314621c217a53aa9f83021
data\train\FAKE\2649 (4).jpg,1,7a85856f1c0dcf8b8e79a4bc572dccfa
data\train\FAKE\3096 (8).jpg,1,c471920bb1155336042a9d1cfd780584
data\train\REAL\1705 (6).jpg,0,bb9aead7065038fb27a4b0a6c70c7dcb
data\train\FAKE\1422 (6).jpg,1,539ca29ebbd4de4c77858fe4b92da835
data\train\REAL\2456 (5).jpg,0,046bee06c564808e04d2eece44921848
data\train\REAL\0400 (5).jpg,0,5e6f8008c2ea41ebc125f110fa01353e
data\train\FAKE\3716 (4).jpg,1,831aa963cea354cf11eec3ca2ea7f4dd
data\train\REAL\4508.jpg,0,d50d7a0e55ece54cf8365105b09a58e9
data\train\FAKE\3388 (2).jpg,1,05fcb09aeb2c3211724b46d695cec2d6
data\train\REAL\1455 (9).jpg,0,65c64ca9ee72f341e6e205a2016412a3
data\train\FAKE\4823 (4).jpg,1,813c8445751b229f5e77924a8ca8019d
data\train\REAL\2012.jpg,0,67056b6811e400ab7fce0d644db45e37
data\train\FAKE\1088 (4).jpg,1,ea2a2c1ceb6f256028e4c7f7dc9ccf1f
data\train\FAKE\1466 (2).jpg,1,b471362b2b491e66ba69c3905a44097c
data\train\FAKE\5522 (2).jpg,1,c29db2b971008c689e9dc1f952d412f6
data\train\FAKE\2992 (6).jpg,1,9a1375a91765014cfc9393253c43a3db
data\train\FAKE\4387 (2).jpg,1,db23466c14a3eff1e87f5ce7785bb46d
data\train\FAKE\4094 (4).jpg,1,879c9054d33852893354bd4bfce6d47f
data\train\FAKE\3251 (10).jpg,1,1e4b68adf4810c0de54860c69a0b1cc2
data\train\REAL\1745 (4).jpg,0,a81429d7a79e6c416c64f5ee36928b10
data\train\FAKE\5358 (10).jpg,1,0feba4c70e8116d754fd303ff7cbca4e
data\train\REAL\3944 (4).jpg,0,4b20d15e53eb3513e58f8d5eac7ee5df
data\train\FAKE\5703 (5).jpg,1,c7f72c617cf72eedb8ebf9f3dcd4f01b
data\train\FAKE\3963.jpg,1,4fc9e2740205e6663793ee8a88aae10a
data\train\FAKE\1139 (5).jpg,1,1a1b95d6a0274954641cab492bb9099a
data\train\REAL\0533 (2).jpg,0,e0bde65e6edd129eb90e3ac14bcc4965
data\train\FAKE\2665 (3).jpg,1,d5609af47686d79f10314661763810a3
data\train\REAL\4845 (3).jpg,0,8f5a14590974d8c018a0e800b5c4bed2
data\train\FAKE\5347 (7).jpg,1,e15ce35151bb9070ec82023f6356079a
data\train\REAL\2136 (7).jpg,0,49edd4d9f117c5ce34a5cc1560e13bf1
data\train\FAKE\2490 (10).jpg,1,4bef54939a9cc9d3d7831c01f4099ade
data\train\FAKE\3902 (8).jpg,1,4939b42a0875ce45c06cd1d293ea4841
data\train\REAL\1604 (2).jpg,0,179aa9c946ac470e36eba66827362eb1
data\train\FAKE\5084 (5).jpg,1,c1af91e5ba56d42e5824952496646aa7
data\train\FAKE\1070 (5).jpg,1,6dfc8566e1339052e7aecf6e98b8d474
data\train\REAL\2987 (3).jpg,0,db9ae39a367c9af4d372d588b866591b
data\train\REAL\0870 (4).jpg,0,628a976387bb50ca1e1bddda48f5056c
data\train\REAL\2659 (3).jpg,0,021ac57b3da36df4df1e4e8efb4b84a4
data\train\REAL\4404 (5).jpg,0,56fac7f909502dcec62cc6ad0ac61ca8
data\train\FAKE\2734 (2).jpg,1,3ced431a629d5667f01c6b49ac2a6b67
data\train\REAL\1058 (4).jpg,0,aeba74405b5b2c036979ebaabafcb46c
data\train\REAL\1974 (8).jpg,0,ccae436b0156c0a9e00879b5d10382ad
data\train\REAL\1568 (10).jpg,0,65153ea2937abdca9ec70ccfbddba181
data\train\REAL\1904 (10).jpg,0,cb972315b0ee5c408bae21b01c88a83f
data\train\REAL\0286 (10).jpg,0,0ca09d2f25b6d5883af6f8b976cf919c
data\train\FAKE\1265 (3).jpg,1,18d90d7ad00f56f42e5cf63dbd2c3c65
data\train\REAL\4670 (6).jpg,0,0285d4937cf6795532370d7950edbc5a
data\train\REAL\3454 (6).jpg,0,5c0b485aadb2c8903dc662162badfd97
data\train\REAL\1962 (7).jpg,0,014060cdf44d9b8e56e2ba6ab13f497a
data\train\REAL\4811 (2).jpg,0,2b4f2689ee48b8ed62cbbb23b71469d4
data\train\REAL\3113 (7).jpg,0,42bac0df00a0759ea035f5615832acdb
data\train\FAKE\5666 (8).jpg,1,6818b8bd4f827e0deba7cc11ca481514
data\train\FAKE\2346 (4).jpg,1,c6bc4ac37ae668f8e6abe49cca6efc57
data\train\REAL\3262 (7).jpg,0,3bcdaeb40f6ffef1ed0c03067490cecb
data\train\REAL\0705 (9).jpg,0,c8596e0171608ae5e318f92bf45c3a13
data\train\REAL\1217.jpg,0,33c7b810cb442f15853f24e4d6bcf56e
data\train\REAL\3916 (2).jpg,0,fedc5c0f40fffc6f16cf11a1429c6016
data\train\REAL\2194 (4).jpg,0,b55eea8756aade793b3038adc9c4d94b
data\train\FAKE\2925 (7).jpg,1,cd7383001db0b66847d6397a24d09f6d
data\train\FAKE\1920 (6).jpg,1,c4ce931352363ff3c6e58c8e6b190f76
data\train\FAKE\3820 (6).jpg,1,c4ce931352363ff3c6e58c8e6b190f76
data\train\FAKE\3492 (9).jpg,1,9b80922dcdcc520758879e596eb4cd57
data\train\REAL\0567 (7).jpg,0,1d231efa9bfbb06cd880e196895d024f
data\train\REAL\2763 (9).jpg,0,7a9e5f349678a3a40edd7597c634a30f
data\train\FAKE\5879 (6).jpg,1,875303b8abcba2add46f77347211639a
data\train\REAL\4872 (10).jpg,0,b8a41b12fb5338c9a935471d52f3c9ff
data\train\FAKE\3174 (2).jpg,1,1da917ea1c624a65c9da1c8deb2b8f78
data\train\REAL\4256 (10).jpg,0,8798b19c0074db422769ec31a8719e6b
data\train\REAL\1438 (7).jpg,0,454bc1336dc7b73f28f9ce7ef7be4532
data\train\FAKE\1107 (5).jpg,1,b4098f3343f09769cef7c5ca4e1a4d7b
data\train\REAL\0251 (8).jpg,0,52804d22be6ad601efca1fa2acf2c802
data\train\REAL\1206.jpg,0,0691999f98f0927dd786a3ca5c463ee7
data\train\REAL\4825 (6).jpg,0,0f55d9b9a8dad004f77e3a2faaaba2da
data\train\FAKE\4113.jpg,1,0334e534ba2c03a1bb78e9a1edf24ed8
data\train\FAKE\3708 (10).jpg,1,2842d1d506756767dbd6d2f7c84032ae
data\train\FAKE\3375.jpg,1,21013664f74a8d0a6285a677f8e5b68c
data\train\REAL\0511 (3).jpg,0,97fff3ecbf49d747542c6027f096453e
data\train\REAL\2251 (7).jpg,0,308d4b5292977bfb7435acbae3252c9b
data\train\REAL\3665 (4).jpg,0,d1138900231ac693338ced789f583e67
data\train\REAL\3864 (8).jpg,0,64b7a8277a30da1a41797387d247af83
data\train\FAKE\2659 (2).jpg,1,d17e9a5407a80fa6af289ca94042985b
data\train\FAKE\5584 (3).jpg,1,0e6b40dabecf2b76b3cf6ad68b43cf8e
data\train\REAL\1230 (4).jpg,0,33166c8719fa1a3a9a9d95fb5f0d4386
data\train\REAL\1182 (7).jpg,0,6abbd4be9b9c99a109128e6ef4f288fc
data\train\REAL\4442 (2).jpg,0,62d19c7425b309f01a9e67765bef1dfb
data\train\FAKE\4900 (3).jpg,1,7eddb2f6e4bfcefdd4970dd6881a5fcd
data\train\FAKE\5320 (7).jpg,1,77535fe0bd72b1f25ddd12d1e78c0f2c
data\train\FAKE\1884 (6).jpg,1,721e4d94f0fe83480743687cd386c0a9
data\train\FAKE\2731 (7).jpg,1,40ad21a29c92841fa4864306e5769cd9
data\train\FAKE\4971 (6).jpg,1,e0a13d1a296e0ba0dc9e05f160f6698b
data\train\REAL\4135 (7).jpg,0,e7e0ae74ffdfe15dcc9abe0d0ff1f1a7
data\train\REAL\2856 (9).jpg,0,8871ef064de1e1f8326d1e90f6b7d1e9
data\train\REAL\0824 (4).jpg,0,640f371808aa59c2379ae29927a822f1
data\train\REAL\1955.jpg,0,88cdfaad30ca1b4ebc33ccdabca47634
data\train\FAKE\5122 (7).jpg,1,631081a5a4fd33493577265d0dd8e26b
data\train\REAL\1959 (3).jpg,0,ddedf3a614df188732beed724722545f
data\train\REAL\2226 (2).jpg,0,6cc07e76c61524d754803af639f1ac22
data\train\FAKE\4802 (10).jpg,1,c07f384bcb554680fb262f2beba8ec63
data\train\REAL\2314 (5).jpg,0,1986e3557f5cb35a59a3ebe297eda025
data\train\FAKE\3760 (8).jpg,1,759686c9f09a244b7466597b9397810b
data\train\FAKE\4035 (8).jpg,1,a9f951a6e4a0d835a3a93924fa28c5f2
data\train\REAL\1027 (3).jpg,0,636af3bd5032f6b6ceeb59ae40202b7f
data\train\FAKE\3633.jpg,1,9d559572b255857178ca82b153ae65fb
data\train\FAKE\4907 (8).jpg,1,b28ef55c04f644c02db731dd52985a9f
data\train\REAL\1278 (4).jpg,0,1c8c3940c8481d79342cfbfbf4cbb577
data\train\REAL\4471.jpg,0,d9e2dfe885e3dab85a70563412401353
data\train\FAKE\2247 (7).jpg,1,8e76eb02613d63aaf9474cfcdfee6ad9
data\train\FAKE\1196 (4).jpg,1,770c284c22aef9268a1d599a712287e4
data\train\REAL\2310 (5).jpg,0,3a1a03e08462cf49c7f21b4bf41a0055
data\train\FAKE\3012 (10).jpg,1,6397a4d555ff6ea2647ec118826bca7f
data\train\FAKE\4893 (5).jpg,1,db70007c93a591436c082b3c743a2a25
data\train\REAL\0799 (8).jpg,0,e9e5af14045980415397f3b849d5d82f
data\train\REAL\3708 (9).jpg,0,17aa62078ce4876d7d1335a1b746f3bf
data\train\FAKE\4807 (2).jpg,1,fffd466ccec5c6126f3d7858243ba69a
data\train\REAL\0688 (3).jpg,0,25c557fae9766862cd645f4c615b9e8c
data\train\FAKE\3191 (10).jpg,1,15fb5e0294c0f9eab1dc64b1bdd728d0
data\train\REAL\2860 (10).jpg,0,d981d3420f629a9a2ffa255ca65749e5
data\train\REAL\4039 (5).jpg,0,e63d64753e21c7a9930bffdd7d4bce6f
data\train\FAKE\4650 (9).jpg,1,f94f50d23d04fce7d464400738f99069
data\train\REAL\0668 (2).jpg,0,f9660a9585c11fae644637c28ef632ad
data\train\REAL\4312 (4).jpg,0,a9213fd31adbc1d03b7f0db0b88bc771
data\train\FAKE\1200 (10).jpg,1,4c1d9fa8b00246dedc4f09488e2e9f26
data\train\REAL\4425 (5).jpg,0,93585f3747e70e123c18c8f5c3f78aa1
data\train\FAKE\3787 (5).jpg,1,0860314d308c70a617ad28f3bdaf01ca
data\train\REAL\2687 (2).jpg,0,7a4e758198444d533b6d5201187aed0b
data\train\FAKE\4462 (6).jpg,1,2de504c6842e2045d0adf2d51abab334
data\train\REAL\4926 (8).jpg,0,87ea8bf5daf9297c4764adf3eb7610da
data\train\REAL\2324 (2).jpg,0,e6928bc63041e69049965ed138d866f9
data\train\FAKE\5362 (9).jpg,1,c3f73ff0a81553afd38e5b3b0751c751
data\train\REAL\2220 (7).jpg,0,820a5b154b82d2f7ba8f2925c087b389
data\train\REAL\2132 (9).jpg,0,dccd7ad10e9a017dcab21214609f9bc2
data\train\REAL\0322 (10).jpg,0,0a0de7ffafa7aae599a4e8dfc8c5c7e0
data\train\REAL\2807 (2).jpg,0,6cac245cd13dc45279ef0a14e94a77bb
data\train\FAKE\5939 (9).jpg,1,341c055cd561022f3d620a5eb2147830
data\train\FAKE\2104 (2).jpg,1,669738ed65ad9297c3f4eea18364bd5b
data\train\FAKE\2173 (2).jpg,1,55e2b26e76e95ee0ddc07c7aaf77cf1c
data\train\FAKE\2229 (7).jpg,1,359e7c04cb0f5528ce22571c123bbb0a
data\train\REAL\1408 (7).jpg,0,4976edd986b8fe861f55e268a46e9e93
data\train\FAKE\5504 (2).jpg,1,d4a21d9f06a79b1ad8fbe00e6c7b71e6
data\train\FAKE\3809 (5).jpg,1,e785af943844d31c90ed768ff23bcd4b
data\train\FAKE\2411.jpg,1,f94cbb7f4bdc1e0c90c029a426f6e659
data\train\FAKE\5761 (3).jpg,1,c94f3d536dfe0ce5013f44efa8fe5533
data\train\REAL\1354 (4).jpg,0,b232eaf6fdcc5627500091e6fca78384
data\train\REAL\2648 (2).jpg,0,39c57b0123cfc9b4e3fde04c9d186c80
data\train\FAKE\1815.jpg,1,ea9db9c28dc7c22ad48b1405caf1b0f7
data\train\FAKE\4024 (10).jpg,1,772bf0e36e99d754264a85b0d7f2474b
data\train\FAKE\2704 (6).jpg,1,19c8b91932e142c895849d7983289029
data\train\FAKE\3171 (10).jpg,1,30b7e8b444573cd0d209cb569f671966
data\train\REAL\4271 (7).jpg,0,c30835c1ff2411e33556133a5c802ba2
data\train\FAKE\1896 (2).jpg,1,8c6e3cce7e9e103c4420d14e63d3b540
data\train\REAL\1136 (5).jpg,0,c6bea2668f76fddfdf95e913b1993355
data\train\REAL\4124 (2).jpg,0,4a4b76e0722c6e69f37119d619ae7e0f
data\train\REAL\4531 (3).jpg,0,57f3cab8303baa872951313566411e50
data\train\FAKE\5390 (2).jpg,1,319262d2ac447d1c570823567616449c
data\train\FAKE\1128 (2).jpg,1,cfbf3ea16c6ad60763f5465b2f42f743
data\train\REAL\3830 (2).jpg,0,39d4d6ccedd6383d6049d8cb6ed821df
data\train\FAKE\4799 (9).jpg,1,9a8550e1852414a90fd92af08745e846
data\train\FAKE\4866.jpg,1,4898a082b670d6d9e41feba1a65b1d63
data\train\REAL\2975 (9).jpg,0,7f65f9f1a8d7da55ab490005076d2834
data\train\REAL\0306 (6).jpg,0,abd0470bb3ba3856f164b5e019fc48f6
data\train\REAL\4695 (2).jpg,0,a33336a01fe543ffe474dc6a68b2bcaf
data\train\REAL\0753 (4).jpg,0,e51b59c894a949b23d5e38470bd2b52b
data\train\REAL\4948 (5).jpg,0,f4e24a705769883f2fd5dcf14e61a86e
data\train\REAL\0887 (9).jpg,0,7bb08238cec6bec765aa9bc9725f01ac
data\train\REAL\3896 (9).jpg,0,d5ecaa8319999fc5ce3a27378d67078f
data\train\REAL\3677 (9).jpg,0,b6699c17574fe36351289b0983196062
data\train\FAKE\4378 (4).jpg,1,7b2718e965534ebbdf1d15b346c7a83e
data\train\FAKE\5880 (10).jpg,1,cc8868bae6839227bcf81ce148952842
data\train\FAKE\3240 (3).jpg,1,1a90ce7a9b29cbc3b96e5ad5ad780c91
data\train\REAL\4029.jpg,0,972a8547b375c9e881009084eea46d05
data\train\REAL\3505.jpg,0,5206f0e5b406286f5b8e025ab5a8803b
data\train\FAKE\2878 (10).jpg,1,f157d2c891e62e9fbc4f571d4ba7ae2f
data\train\REAL\2712 (4).jpg,0,1c3fe487adcffbdde462d1f4c6fa1522
data\train\FAKE\5398 (5).jpg,1,e2ad7a7bc4a96945b6ce2164adb000d6
data\train\REAL\1163.jpg,0,d4882a8a46d5e7286f4a2b89a087c447
data\train\REAL\1850 (3).jpg,0,3ab1f5a6564d2f0fd048ecb98b36b4af
data\train\REAL\2687 (3).jpg,0,ff67c52cd8e5fa1f3360b791b2b43135
data\train\REAL\0904 (8).jpg,0,a754eebc8676b480294107c780922aa5
data\train\REAL\3976 (8).jpg,0,ebfeea8d6dfe822880a461dde605d541
data\train\REAL\0224.jpg,0,a42cc7375645aff9828badc6134e16f0
data\train\FAKE\5813 (3).jpg,1,40e394654d57ccbe5c65e727c6d2d9f5
data\train\REAL\3030 (3).jpg,0,8536da8d5e85be8ed199170dfbe09ff9
data\train\REAL\3812 (7).jpg,0,a2bfbc1afdfa7613de742e92e0f713fd
data\train\REAL\1883 (6).jpg,0,370e1aead44d1ff31412b868a9a6aabc
data\train\FAKE\5054 (8).jpg,1,31ecb89176262ebaf0424bbf99f15cb9
data\train\REAL\1337 (6).jpg,0,6d98de48d3db1ff0a079a0a0e2996637
data\train\REAL\3349 (6).jpg,0,cb222996cbb5675c50bc6689bef7b259
data\train\REAL\0172 (2).jpg,0,4a42f813a0f5cfae7a19ea9b8a9c9409
data\train\FAKE\1886 (9).jpg,1,dea07f543b68db79dea424ae1954c7fa
data\train\FAKE\1710 (9).jpg,1,2e623d3edf2bd135e4aa83ff2b4618a7
data\train\REAL\3934 (3).jpg,0,31144ef6f04fc9310577086331a293da
data\train\FAKE\5703 (2).jpg,1,aad37b224fd09a510c379e7273ecc6af
data\train\REAL\3910 (2).jpg,0,0a965a0c7adbe246d7b7167f21f19eff
data\train\FAKE\5301 (7).jpg,1,25892dcacfe4017e1ba2f543624569ed
data\train\REAL\1827 (7).jpg,0,318dd18063faf4005cff871edb5936a4
data\train\FAKE\3409 (5).jpg,1,a7023279f2c45c65d72457d93914a011
data\train\REAL\4776 (3).jpg,0,a07b4a6c3edfffde92e350f36bb1b643
data\train\REAL\2157 (2).jpg,0,87558635033e4cce66e5a9de779cbd76
data\train\REAL\4065 (10).jpg,0,d17f36ca363c27f93e75ccafab7c2107
data\train\FAKE\1219 (3).jpg,1,54f075a1b4721a36089324a5dd09b4f1
data\train\FAKE\2974.jpg,1,316ffc80ed26ee13e55c999d2a7e5370
data\train\FAKE\2627 (2).jpg,1,00fc951ca45ee690a4b6197972691690
data\train\REAL\3531 (7).jpg,0,734d84b824c22a9412bcbb1ff60c0f87
data\train\REAL\1953 (2).jpg,0,92dda8bee854cc5b5457e0ca26d0b1e8
data\train\FAKE\5868 (10).jpg,1,c95ed29dcdfe1abd9eb0783ce0298852
data\train\FAKE\2477.jpg,1,f905d847deaabdb5bb76134295ccbcde
data\train\REAL\4083 (5).jpg,0,0e0fb61ab7df1bb0450c0ac991d3d62c
data\train\REAL\1129.jpg,0,3b44f1acf7dd058d368a63d1ea6baf5d
data\train\REAL\0399 (8).jpg,0,04501a17cb696bea194a2f734c523d83
data\train\FAKE\1080 (5).jpg,1,7f58a1842150ceb3b12c43acd6aa2d0f
data\train\FAKE\5769.jpg,1,c2efceea9b4943f53d6c682089679104
data\train\FAKE\5990 (2).jpg,1,07ad9f3fe29e24f5eeadfe6db8c9e7b2
data\train\REAL\1379 (8).jpg,0,bfdcc36fad1da1812a6c70558fc77892
data\train\REAL\0209.jpg,0,7653fef9251bc13f04c2a8a4fbbe5db2
data\train\FAKE\3330 (7).jpg,1,ddd927842c029bb002a98605cac6ecc7
data\train\REAL\0951 (8).jpg,0,f527b996a31234b8d0af2a577b954e59
data\train\REAL\4601 (3).jpg,0,4e592bd69e48ebc9a2b7701e4fb1e3b2
data\train\REAL\0384.jpg,0,8a7ed12a4acc912fd25e8a2bbd8193ba
data\train\FAKE\3928 (3).jpg,1,e570dc87473a481b2abea97723ddd097
data\train\REAL\2356 (10).jpg,0,d925922708c518afb3b5a176d5a7fe93
data\train\REAL\2233 (5).jpg,0,6e2ff17cd9e0310b9cc9cabbf1acd84d
data\train\FAKE\5333 (10).jpg,1,c100e18d215bf500c4595f083301adeb
data\train\REAL\2513 (6).jpg,0,9356193dceba0a84234d63bd89d6f031
data\train\REAL\1020 (7).jpg,0,166507debf0bd84dc3a0fa654c9dda36
data\train\REAL\3943.jpg,0,b00120da2da91ebdb79cb5d1d9952739
data\train\REAL\0858 (9).jpg,0,f60c1aab46e4ea8090047837535a6b32
data\train\REAL\1582 (5).jpg,0,e6c0804fd1530aa991e551295bb11e18
data\train\FAKE\4323 (6).jpg,1,ac8ae43e3858e2f1255a9441523d8b2b
data\train\FAKE\5194 (8).jpg,1,b6b348e4e76b70a244a052717b6d3f1f
data\train\REAL\1970 (8).jpg,0,da23bb784e776dd0a226c4363ca578eb
data\train\REAL\1444 (6).jpg,0,4c22351a9334d1e350bd4445debf03d8
data\train\REAL\1754.jpg,0,7a64a3225d4378320480d74e06c19487
data\train\FAKE\3648 (7).jpg,1,8cb2689b8b41bc9e573a4f7ba0bb53f1
data\train\FAKE\5897 (10).jpg,1,40f81747f4512de0ece92081fa99e7df
data\train\REAL\3013 (4).jpg,0,1db3da7f9f12da47f8ef7693f762ecbe
data\train\REAL\0324 (6).jpg,0,6202cf168bf152af81167bcf1877483f
data\train\REAL\1829 (9).jpg,0,bdc5acc0a11f9a868315100f9f2365a7
data\train\FAKE\2153 (4).jpg,1,9444a573af75b3f34f78e25b847fe67e
data\train\FAKE\1052 (5).jpg,1,fa6937e064c8767768d8fb8b7d97dfdf
data\train\FAKE\5890 (5).jpg,1,b149de04363d8b6209f6355d6a2dbb89
data\train\REAL\0247 (2).jpg,0,9cd21608727e0e481c6bc777c8972563
data\train\REAL\1262 (4).jpg,0,5cb5fe2ea297154ac471131b69178254
data\train\FAKE\2755 (10).jpg,1,b908312809ebbb8a34193f3d2bafbcae
data\train\REAL\3240 (8).jpg,0,5e3a4b17e1494b6a90da885bca9cf87d
data\train\FAKE\3323 (8).jpg,1,bc60feada5838a4dba0506110d37eda6
data\train\FAKE\2775 (4).jpg,1,a3f4a56fdfc316b8bbab724ce8bee344
data\train\REAL\2588 (8).jpg,0,a1df3645b85be3bfda915921949629f6
data\train\FAKE\5421 (7).jpg,1,8b0b41afcef41f4dd816d41f0cbef727
data\train\REAL\0198 (9).jpg,0,59891c3a7c11bc8621bfb4b95b56e306
data\train\FAKE\1827 (4).jpg,1,e9e06c2c54afa1713d69be51bbff5bde
data\train\FAKE\1009 (2).jpg,1,e40626a0344724030611d4b0dcae4905
data\train\REAL\2207 (8).jpg,0,832c95fed974dba43d1f6f6446c72312
data\train\REAL\1092 (7).jpg,0,bd6e9fda0c4e677ca0b515c7ea68f160
data\train\REAL\0338 (9).jpg,0,b15c9267d741835c4934e1e2e0484b4a
data\train\REAL\1075 (2).jpg,0,97aefe3ffc19d4f0484634d6d93bd289
data\train\REAL\2236 (9).jpg,0,89f90dc5f71f763cd1b0bcd67850f349
data\train\REAL\4520 (10).jpg,0,4b9463c039ebc54fbe910799d443b2d3
data\train\FAKE\3508 (4).jpg,1,0d7abed36415da9b2eeeb0d9c91ab5a9
data\train\REAL\4390 (4).jpg,0,8becbfd4c4e29114a3bf73782fb83b00
data\train\FAKE\1554 (8).jpg,1,0de7f9e0625827273be9b7b60172001c
data\train\REAL\4993 (6).jpg,0,a94fe8eb6befd09c3f5a97624cd2e73d
data\train\FAKE\1565.jpg,1,8663bea6ace5966ca310e1ba979b4ce4
data\train\FAKE\5481 (3).jpg,1,a56200e30aef965532df1bbeae6cee88
data\train\REAL\3682 (6).jpg,0,9e788062a44e0114457db84ed8aa697a
data\train\FAKE\2159 (4).jpg,1,87eacea902bb20244c855f5be986dd1d
data\train\FAKE\1472 (6).jpg,1,b517a82600c378046ba41fbc60f715d7
data\train\FAKE\5781 (5).jpg,1,e6996b179a5631f037eefb5124024de8
data\train\REAL\0226 (9).jpg,0,23b16144f787495a9110537878259b07
data\train\FAKE\2573 (4).jpg,1,3702b86a9089534dcb7e9b93f5d28966
data\train\REAL\1909 (3).jpg,0,541861d98d5d31dd26dd74eca1ae6821
data\train\FAKE\2106 (3).jpg,1,a4b97faaf762f64a7669e0b59c24c136
data\train\FAKE\3230 (4).jpg,1,9e657749b04421a85fa1ef6a8d1fa15a
data\train\REAL\1606 (6).jpg,0,58d0e28cc0ccd3c90a42748341d9c711
data\train\FAKE\2392 (2).jpg,1,a455c9ee1861727133968b4d983ddef8
data\train\FAKE\4805 (10).jpg,1,70f4510a6ccfe82aefac0b4d82f2a190
data\train\REAL\1740 (7).jpg,0,95fe189f71601f69143158cb39350fac
data\train\FAKE\1171 (5).jpg,1,01d6b5e192eecf78f3cf8e8064f8779c
data\train\REAL\2773 (4).jpg,0,78a52078995510ac9eb534a8cc6fc5f1
data\train\FAKE\5427 (8).jpg,1,17cb6addb1ec04149fe94e441ffb311a
data\train\REAL\4870 (7).jpg,0,30b5ded4b5ece8e3e918b75da0867d86
data\train\REAL\4365 (5).jpg,0,e8cd878a5c1a5f34e5e00ca0d46f418f
data\train\FAKE\3650 (7).jpg,1,3cef9c27f7c186ee5e034e49f56b6ebb
data\train\REAL\0115 (10).jpg,0,d9f3d87555ce1413a66c88a7d8c50629
data\train\REAL\2750 (6).jpg,0,8240d18498c1cd2fbad36d3696433bdb
data\train\REAL\1426 (4).jpg,0,941fa9174d251bc4b201616c386a661d
data\train\REAL\0072 (4).jpg,0,206b07391e399ad9abbcaa92ebc594e6
data\train\REAL\1547 (2).jpg,0,eb74393f6aa4d29f0da5865e1d3b215e
data\train\REAL\3559 (3).jpg,0,76d504aef5c3f3faeef0e14fcf66531e
data\train\REAL\2755 (3).jpg,0,ee3f1097ba1da9ee6f9d29806af7b272
data\train\REAL\1816 (7).jpg,0,9f78b52ffb51895746dd847ec7da6abd
data\train\FAKE\3843 (8).jpg,1,9904fead6fd1448a3da39c249f3c5035
data\train\REAL\0440 (5).jpg,0,6af2ab05f786b720dfe0157e2d31a9ba
data\train\REAL\0167 (5).jpg,0,7fef19c25a0fa4fd85ed41ff3b321950
data\train\REAL\3453 (6).jpg,0,0e1f248d997146c6e038e5556af374ab
data\train\FAKE\2903 (2).jpg,1,5ed46b6c0e3b30e8caec6d26c82c7fa7
